studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,isCorrect,label_nextCorrect,normalizedScore,rawScore,difficulty,timeSpentSec,responseLatencySec,hintUsed,attemptNo,materialId
student_0063,course_04,stacks_queues,q_course_04_stacks_queues_0053,assignment,assignment_attempt,2025-01-31T08:57:00+00:00,0,0,0.2877,3,medium,89.85,3.984,0,2,mat_course_04_stacks_queues_011
student_0131,course_03,linked_lists,q_course_03_linked_lists_0033,quiz,question_attempt,2025-01-31T09:00:00+00:00,1,1,0.5228,5,medium,61.93,1.134,0,2,mat_course_03_linked_lists_013
student_0063,course_04,linked_lists,q_course_04_linked_lists_0054,quiz,question_attempt,2025-01-31T09:06:00+00:00,1,1,0.5771,6,medium,28.45,2.492,0,1,mat_course_04_linked_lists_002
student_0131,course_03,sorting,q_course_03_sorting_0034,quiz,question_attempt,2025-01-31T09:10:00+00:00,1,1,0.6042,6,easy,40.27,1.854,0,3,mat_course_03_sorting_027
student_0063,course_04,sql_basics,q_course_04_sql_basics_0055,quiz,question_attempt,2025-01-31T09:17:00+00:00,0,0,0.345,3,medium,71.8,2.034,0,3,mat_course_04_sql_basics_005
student_0131,course_03,normalization,q_course_03_normalization_0035,assignment,assignment_attempt,2025-01-31T09:17:00+00:00,0,0,0.3601,4,easy,74.95,4.492,0,1,mat_course_03_normalization_033
student_0063,course_04,graphs,q_course_04_graphs_0056,quiz,question_attempt,2025-01-31T09:24:00+00:00,0,0,0.1874,2,medium,34.05,2.993,0,1,mat_course_04_graphs_025
student_0131,course_03,normalization,q_course_03_normalization_0036,quiz,question_attempt,2025-01-31T09:27:00+00:00,0,0,0.3179,3,hard,88.6,0.959,0,3,mat_course_03_normalization_029
student_0063,course_04,trees,q_course_04_trees_0057,quiz,question_attempt,2025-01-31T09:36:00+00:00,0,0,0.4277,4,hard,48.77,5.71,1,2,mat_course_04_trees_002
student_0131,course_03,arrays,q_course_03_arrays_0037,quiz,question_attempt,2025-01-31T09:36:00+00:00,0,0,0.2351,2,medium,58.24,5.159,0,3,mat_course_03_arrays_031
student_0063,course_04,graphs,q_course_04_graphs_0058,quiz,question_attempt,2025-01-31T09:45:00+00:00,0,0,0.3566,4,medium,88.47,5.118,1,1,mat_course_04_graphs_024
student_0131,course_03,normalization,q_course_03_normalization_0038,assignment,assignment_attempt,2025-01-31T09:46:00+00:00,1,1,0.5216,5,medium,39.19,2.841,0,3,mat_course_03_normalization_011
student_0131,course_03,joins,q_course_03_joins_0039,quiz,question_attempt,2025-01-31T09:54:00+00:00,0,0,0.2227,2,hard,78.79,3.187,0,3,mat_course_03_joins_026
student_0063,course_04,stacks_queues,q_course_04_stacks_queues_0059,quiz,question_attempt,2025-01-31T09:55:00+00:00,1,1,0.535,5,easy,9.04,2.571,1,1,mat_course_04_stacks_queues_029
student_0131,course_03,normalization,q_course_03_normalization_0040,quiz,question_attempt,2025-01-31T10:00:00+00:00,0,0,0.1593,2,hard,104.59,3.327,0,1,mat_course_03_normalization_008
student_0063,course_04,graphs,q_course_04_graphs_0060,quiz,question_attempt,2025-01-31T10:04:00+00:00,0,0,0.2511,3,hard,73.67,3.434,0,3,mat_course_04_graphs_026
student_0063,course_04,sorting,q_course_04_sorting_0061,quiz,question_attempt,2025-01-31T10:12:00+00:00,0,0,0.2188,2,medium,84.49,4.767,0,2,mat_course_04_sorting_002
student_0131,course_03,sorting,q_course_03_sorting_0041,assignment,assignment_attempt,2025-01-31T10:12:00+00:00,1,1,0.6431,6,easy,67.9,3.159,0,2,mat_course_03_sorting_031
student_0063,course_04,arrays,q_course_04_arrays_0062,quiz,question_attempt,2025-01-31T10:18:00+00:00,1,1,0.5092,5,medium,49.69,3.982,0,1,mat_course_04_arrays_026
student_0131,course_03,complexity,q_course_03_complexity_0042,quiz,question_attempt,2025-01-31T10:22:00+00:00,0,0,0.2294,2,medium,32.48,5.319,0,2,mat_course_03_complexity_028
student_0131,course_03,stacks_queues,q_course_03_stacks_queues_0043,assignment,assignment_attempt,2025-01-31T10:29:00+00:00,0,0,0.4566,5,easy,79.62,4.926,0,2,mat_course_03_stacks_queues_018
student_0063,course_04,joins,q_course_04_joins_0063,quiz,question_attempt,2025-01-31T10:31:00+00:00,0,0,0.3157,3,easy,77.41,3.715,1,3,mat_course_04_joins_010
student_0131,course_03,dp,q_course_03_dp_0044,quiz,question_attempt,2025-01-31T10:39:00+00:00,0,0,0.2731,3,hard,88.4,4.112,0,2,mat_course_03_dp_034
student_0063,course_04,searching,q_course_04_searching_0064,quiz,question_attempt,2025-01-31T10:40:00+00:00,0,0,0.4069,4,easy,101.82,2.129,0,2,mat_course_04_searching_029
student_0063,course_04,linked_lists,q_course_04_linked_lists_0065,quiz,question_attempt,2025-01-31T10:46:00+00:00,0,0,0.3818,4,easy,74.51,4.59,1,1,mat_course_04_linked_lists_012
student_0131,course_03,normalization,q_course_03_normalization_0045,quiz,question_attempt,2025-01-31T10:47:00+00:00,1,1,0.6066,6,medium,58.89,3.101,0,3,mat_course_03_normalization_027
student_0063,course_04,arrays,q_course_04_arrays_0066,assignment,assignment_attempt,2025-01-31T10:54:00+00:00,0,0,0.2092,2,hard,90.32,4.024,0,2,mat_course_04_arrays_006
student_0131,course_03,searching,q_course_03_searching_0046,quiz,question_attempt,2025-01-31T10:58:00+00:00,0,0,0.2032,2,hard,88.35,4.475,0,1,mat_course_03_searching_009
student_0131,course_03,stacks_queues,q_course_03_stacks_queues_0047,assignment,assignment_attempt,2025-01-31T11:04:00+00:00,0,0,0.2956,3,hard,68.45,4.707,0,3,mat_course_03_stacks_queues_028
student_0063,course_04,graphs,q_course_04_graphs_0067,quiz,question_attempt,2025-01-31T11:07:00+00:00,0,0,0.1859,2,medium,69.25,4.533,1,2,mat_course_04_graphs_015
student_0063,course_04,trees,q_course_04_trees_0068,assignment,assignment_attempt,2025-01-31T11:13:00+00:00,0,0,0.1233,1,medium,93.41,4.987,0,1,mat_course_04_trees_016
student_0131,course_03,sql_basics,q_course_03_sql_basics_0048,quiz,question_attempt,2025-01-31T11:15:00+00:00,0,0,0.2857,3,medium,108.97,3.15,1,1,mat_course_03_sql_basics_007
student_0131,course_03,arrays,q_course_03_arrays_0049,assignment,assignment_attempt,2025-01-31T11:21:00+00:00,0,0,0.3146,3,medium,65.09,4.515,0,3,mat_course_03_arrays_020
student_0063,course_04,sql_basics,q_course_04_sql_basics_0069,quiz,question_attempt,2025-01-31T11:24:00+00:00,0,0,0.3349,3,medium,115.81,5.197,0,2,mat_course_04_sql_basics_029
student_0131,course_03,complexity,q_course_03_complexity_0050,quiz,question_attempt,2025-01-31T11:33:00+00:00,0,0,0.345,3,hard,83.04,3.786,0,1,mat_course_03_complexity_023
student_0063,course_04,sorting,q_course_04_sorting_0070,quiz,question_attempt,2025-01-31T11:34:00+00:00,1,1,0.6833,7,medium,26.5,2.119,0,2,mat_course_04_sorting_020
student_0063,course_04,normalization,q_course_04_normalization_0071,quiz,question_attempt,2025-01-31T11:39:00+00:00,0,0,0.4183,4,medium,115.43,4.326,0,3,mat_course_04_normalization_034
student_0131,course_03,joins,q_course_03_joins_0051,assignment,assignment_attempt,2025-01-31T11:43:00+00:00,0,0,0.235,2,hard,102.25,4.266,0,2,mat_course_03_joins_023
student_0063,course_04,graphs,q_course_04_graphs_0072,assignment,assignment_attempt,2025-01-31T11:50:00+00:00,0,0,0.1902,2,medium,80.08,5.437,0,3,mat_course_04_graphs_021
student_0131,course_03,dp,q_course_03_dp_0052,quiz,question_attempt,2025-01-31T11:50:00+00:00,1,1,0.4878,5,easy,72.97,3.971,0,3,mat_course_03_dp_019
student_0063,course_04,sorting,q_course_04_sorting_0073,quiz,question_attempt,2025-01-31T12:00:00+00:00,0,0,0.4323,4,medium,86.43,3.219,0,2,mat_course_04_sorting_027
student_0131,course_03,sorting,q_course_03_sorting_0053,quiz,question_attempt,2025-01-31T12:01:00+00:00,1,1,0.5957,6,easy,50.86,2.327,0,2,mat_course_03_sorting_015
student_0063,course_04,sql_basics,q_course_04_sql_basics_0074,assignment,assignment_attempt,2025-01-31T12:08:00+00:00,0,0,0.3585,4,medium,74.31,5.504,1,3,mat_course_04_sql_basics_034
student_0131,course_03,joins,q_course_03_joins_0054,quiz,question_attempt,2025-01-31T12:08:00+00:00,0,0,0.2914,3,easy,85.21,3.64,0,2,mat_course_03_joins_032
student_0063,course_04,complexity,q_course_04_complexity_0075,quiz,question_attempt,2025-01-31T12:16:00+00:00,1,1,0.523,5,medium,73.95,2.23,0,3,mat_course_04_complexity_008
student_0131,course_03,graphs,q_course_03_graphs_0055,quiz,question_attempt,2025-01-31T12:16:00+00:00,0,0,0.288,3,easy,58.47,3.13,0,3,mat_course_03_graphs_028
student_0063,course_04,joins,q_course_04_joins_0076,assignment,assignment_attempt,2025-01-31T12:25:00+00:00,0,0,0.2083,2,medium,75.69,2.587,0,2,mat_course_04_joins_022
student_0131,course_03,dp,q_course_03_dp_0056,quiz,question_attempt,2025-01-31T12:25:00+00:00,0,0,0.1947,2,medium,58.42,3.391,0,2,mat_course_03_dp_010
student_0131,course_03,stacks_queues,q_course_03_stacks_queues_0057,assignment,assignment_attempt,2025-01-31T12:33:00+00:00,0,0,0.2242,2,easy,98.63,4.719,0,3,mat_course_03_stacks_queues_021
student_0063,course_04,graphs,q_course_04_graphs_0077,quiz,question_attempt,2025-01-31T12:35:00+00:00,1,1,0.6061,6,medium,29.28,1.103,0,2,mat_course_04_graphs_027
student_0063,course_04,linked_lists,q_course_04_linked_lists_0078,quiz,question_attempt,2025-01-31T12:43:00+00:00,0,0,0.1993,2,hard,66.11,5.15,0,3,mat_course_04_linked_lists_016
student_0131,course_03,dp,q_course_03_dp_0058,assignment,assignment_attempt,2025-01-31T12:46:00+00:00,0,0,0.2734,3,medium,83.42,2.145,0,3,mat_course_03_dp_014
student_0063,course_04,linked_lists,q_course_04_linked_lists_0079,quiz,question_attempt,2025-01-31T12:51:00+00:00,1,1,0.4645,5,hard,39.8,2.345,1,2,mat_course_04_linked_lists_034
student_0131,course_03,sorting,q_course_03_sorting_0059,quiz,question_attempt,2025-01-31T12:54:00+00:00,1,1,0.5993,6,medium,73.48,1.097,0,2,mat_course_03_sorting_003
student_0063,course_04,stacks_queues,q_course_04_stacks_queues_0080,quiz,question_attempt,2025-01-31T13:02:00+00:00,0,0,0.474,5,easy,85.92,4.725,0,1,mat_course_04_stacks_queues_014
student_0131,course_03,dp,q_course_03_dp_0060,quiz,question_attempt,2025-01-31T13:03:00+00:00,0,0,0.1918,2,medium,103.85,4.092,0,2,mat_course_03_dp_032
student_0131,course_03,sorting,q_course_03_sorting_0061,quiz,question_attempt,2025-01-31T13:11:00+00:00,1,1,0.499,5,hard,77.15,2.109,0,3,mat_course_03_sorting_029
student_0063,course_04,stacks_queues,q_course_04_stacks_queues_0081,quiz,question_attempt,2025-01-31T13:13:00+00:00,0,0,0.3311,3,easy,113.85,3.687,0,3,mat_course_04_stacks_queues_015
student_0131,course_03,sorting,q_course_03_sorting_0062,quiz,question_attempt,2025-01-31T13:18:00+00:00,1,1,0.4409,4,medium,59.11,3.005,0,2,mat_course_03_sorting_034
student_0063,course_04,linked_lists,q_course_04_linked_lists_0082,quiz,question_attempt,2025-01-31T13:20:00+00:00,0,0,0.3686,4,medium,54.93,4.128,0,3,mat_course_04_linked_lists_010
student_0063,course_04,trees,q_course_04_trees_0083,quiz,question_attempt,2025-01-31T13:30:00+00:00,0,0,0.1458,1,easy,108.65,4.854,1,2,mat_course_04_trees_033
student_0131,course_03,searching,q_course_03_searching_0063,quiz,question_attempt,2025-01-31T13:30:00+00:00,1,1,0.6401,6,easy,23.47,1.266,0,1,mat_course_03_searching_002
student_0131,course_03,joins,q_course_03_joins_0064,quiz,question_attempt,2025-01-31T13:39:00+00:00,1,1,0.5964,6,medium,78.73,5.114,0,3,mat_course_03_joins_021
student_0063,course_04,sorting,q_course_04_sorting_0084,quiz,question_attempt,2025-01-31T13:40:00+00:00,0,0,0.1278,1,medium,104.37,4.944,1,3,mat_course_04_sorting_006
student_0131,course_03,complexity,q_course_03_complexity_0065,quiz,question_attempt,2025-01-31T13:45:00+00:00,0,0,0.3416,3,medium,119.22,2.962,0,2,mat_course_03_complexity_014
student_0063,course_04,complexity,q_course_04_complexity_0085,quiz,question_attempt,2025-01-31T13:48:00+00:00,1,1,0.5754,6,medium,60.31,3.051,0,3,mat_course_04_complexity_019
student_0063,course_04,linked_lists,q_course_04_linked_lists_0086,quiz,question_attempt,2025-01-31T13:57:00+00:00,1,1,0.7153,7,easy,52.47,3.437,0,2,mat_course_04_linked_lists_014
student_0131,course_03,normalization,q_course_03_normalization_0066,assignment,assignment_attempt,2025-01-31T13:57:00+00:00,0,0,0.2305,2,easy,70.69,4.909,0,2,mat_course_03_normalization_033
student_0063,course_04,sorting,q_course_04_sorting_0087,quiz,question_attempt,2025-01-31T14:04:00+00:00,0,0,0.3319,3,easy,84.27,3.821,1,3,mat_course_04_sorting_012
student_0131,course_03,graphs,q_course_03_graphs_0067,quiz,question_attempt,2025-01-31T14:05:00+00:00,0,0,0.3609,4,medium,81.58,3.192,0,2,mat_course_03_graphs_023
student_0063,course_04,dp,q_course_04_dp_0088,quiz,question_attempt,2025-01-31T14:12:00+00:00,1,1,0.5623,6,easy,54.62,1.655,0,1,mat_course_04_dp_010
student_0131,course_03,linked_lists,q_course_03_linked_lists_0068,quiz,question_attempt,2025-01-31T14:12:00+00:00,1,1,0.3837,4,medium,36.08,0.676,0,3,mat_course_03_linked_lists_012
student_0063,course_04,complexity,q_course_04_complexity_0089,assignment,assignment_attempt,2025-01-31T14:21:00+00:00,1,1,0.6753,7,easy,51.67,0.951,0,1,mat_course_04_complexity_012
student_0131,course_03,graphs,q_course_03_graphs_0069,assignment,assignment_attempt,2025-01-31T14:22:00+00:00,0,0,0.2254,2,medium,116.17,4.781,1,2,mat_course_03_graphs_009
student_0131,course_03,trees,q_course_03_trees_0070,quiz,question_attempt,2025-01-31T14:33:00+00:00,0,0,0.2752,3,hard,98.88,3.014,0,2,mat_course_03_trees_015
student_0063,course_04,sql_basics,q_course_04_sql_basics_0090,quiz,question_attempt,2025-01-31T14:34:00+00:00,0,0,0.3694,4,hard,103.12,4.844,0,3,mat_course_04_sql_basics_005
student_0131,course_03,searching,q_course_03_searching_0071,quiz,question_attempt,2025-01-31T14:39:00+00:00,1,1,0.528,5,medium,75.55,3.125,1,1,mat_course_03_searching_034
student_0063,course_04,linked_lists,q_course_04_linked_lists_0091,assignment,assignment_attempt,2025-01-31T14:42:00+00:00,1,1,0.437,4,easy,72.64,1.959,0,2,mat_course_04_linked_lists_015
student_0131,course_03,stacks_queues,q_course_03_stacks_queues_0072,quiz,question_attempt,2025-01-31T14:48:00+00:00,0,0,0.2136,2,medium,52.05,4.0,0,2,mat_course_03_stacks_queues_028
student_0063,course_04,complexity,q_course_04_complexity_0092,assignment,assignment_attempt,2025-01-31T14:51:00+00:00,0,0,0.3651,4,hard,99.35,5.001,1,2,mat_course_04_complexity_018
student_0063,course_04,trees,q_course_04_trees_0093,quiz,question_attempt,2025-01-31T14:57:00+00:00,0,0,0.2787,3,easy,85.62,3.735,1,2,mat_course_04_trees_001
student_0131,course_03,normalization,q_course_03_normalization_0073,quiz,question_attempt,2025-01-31T15:00:00+00:00,0,0,0.28,3,medium,116.5,5.203,0,1,mat_course_03_normalization_017
student_0063,course_04,normalization,q_course_04_normalization_0094,quiz,question_attempt,2025-01-31T15:06:00+00:00,0,0,0.2914,3,medium,71.05,4.686,0,1,mat_course_04_normalization_022
student_0131,course_03,dp,q_course_03_dp_0074,assignment,assignment_attempt,2025-01-31T15:07:00+00:00,1,1,0.5554,6,hard,86.39,1.37,0,2,mat_course_03_dp_033
student_0063,course_04,stacks_queues,q_course_04_stacks_queues_0095,quiz,question_attempt,2025-01-31T15:19:00+00:00,0,0,0.2822,3,medium,91.22,3.989,0,1,mat_course_04_stacks_queues_025
student_0131,course_03,trees,q_course_03_trees_0075,assignment,assignment_attempt,2025-01-31T15:19:00+00:00,0,0,0.4442,4,medium,112.7,4.036,0,1,mat_course_03_trees_007
student_0063,course_04,stacks_queues,q_course_04_stacks_queues_0096,quiz,question_attempt,2025-01-31T15:24:00+00:00,0,0,0.2755,3,easy,85.32,2.261,0,2,mat_course_04_stacks_queues_016
student_0131,course_03,graphs,q_course_03_graphs_0076,assignment,assignment_attempt,2025-01-31T15:28:00+00:00,0,0,0.236,2,medium,74.66,4.46,1,2,mat_course_03_graphs_005
student_0131,course_03,normalization,q_course_03_normalization_0077,quiz,question_attempt,2025-01-31T15:36:00+00:00,0,0,0.2395,2,medium,100.66,2.264,0,1,mat_course_03_normalization_012
student_0063,course_04,arrays,q_course_04_arrays_0097,quiz,question_attempt,2025-01-31T15:37:00+00:00,0,0,0.2856,3,easy,103.37,4.474,0,3,mat_course_04_arrays_016
student_0131,course_03,searching,q_course_03_searching_0078,assignment,assignment_attempt,2025-01-31T15:42:00+00:00,0,0,0.2671,3,medium,86.14,3.424,0,2,mat_course_03_searching_002
student_0063,course_04,stacks_queues,q_course_04_stacks_queues_0098,quiz,question_attempt,2025-01-31T15:45:00+00:00,0,0,0.3176,3,hard,53.2,3.915,1,3,mat_course_04_stacks_queues_010
student_0131,course_03,sql_basics,q_course_03_sql_basics_0079,quiz,question_attempt,2025-01-31T15:51:00+00:00,1,1,0.4509,5,hard,80.46,2.812,0,3,mat_course_03_sql_basics_021
student_0063,course_04,graphs,q_course_04_graphs_0099,assignment,assignment_attempt,2025-01-31T15:54:00+00:00,0,0,0.3052,3,hard,95.83,3.209,0,3,mat_course_04_graphs_028
student_0063,course_04,sql_basics,q_course_04_sql_basics_0100,quiz,question_attempt,2025-01-31T16:04:00+00:00,0,0,0.278,3,hard,83.57,4.459,0,2,mat_course_04_sql_basics_013
student_0131,course_03,complexity,q_course_03_complexity_0080,quiz,question_attempt,2025-01-31T16:04:00+00:00,1,1,0.6205,6,hard,67.71,1.531,0,2,mat_course_03_complexity_014
student_0131,course_03,searching,q_course_03_searching_0081,quiz,question_attempt,2025-01-31T16:09:00+00:00,1,1,0.6062,6,medium,54.25,2.733,0,2,mat_course_03_searching_016
student_0063,course_04,arrays,q_course_04_arrays_0101,quiz,question_attempt,2025-01-31T16:12:00+00:00,0,0,0.405,4,easy,55.08,3.701,1,3,mat_course_04_arrays_019
student_0063,course_04,dp,q_course_04_dp_0102,quiz,question_attempt,2025-01-31T16:21:00+00:00,1,1,0.3824,4,medium,48.2,4.786,0,1,mat_course_04_dp_013
student_0131,course_03,complexity,q_course_03_complexity_0082,quiz,question_attempt,2025-01-31T16:21:00+00:00,0,0,0.2596,3,hard,66.48,3.647,0,1,mat_course_03_complexity_030
student_0063,course_04,stacks_queues,q_course_04_stacks_queues_0103,quiz,question_attempt,2025-01-31T16:28:00+00:00,0,0,0.3866,4,easy,93.74,2.413,1,2,mat_course_04_stacks_queues_026
student_0131,course_03,arrays,q_course_03_arrays_0083,quiz,question_attempt,2025-01-31T16:30:00+00:00,0,0,0.3988,4,hard,56.0,4.002,1,1,mat_course_03_arrays_033
student_0131,course_03,sorting,q_course_03_sorting_0084,assignment,assignment_attempt,2025-01-31T16:36:00+00:00,1,1,0.5678,6,easy,48.14,3.16,0,3,mat_course_03_sorting_021
student_0063,course_04,sorting,q_course_04_sorting_0104,quiz,question_attempt,2025-01-31T16:39:00+00:00,0,0,0.1791,2,medium,76.54,3.447,1,1,mat_course_04_sorting_032
student_0063,course_04,complexity,q_course_04_complexity_0105,quiz,question_attempt,2025-01-31T16:45:00+00:00,1,1,0.5365,5,easy,37.01,1.663,1,3,mat_course_04_complexity_027
student_0131,course_03,searching,q_course_03_searching_0085,quiz,question_attempt,2025-01-31T16:47:00+00:00,0,0,0.2839,3,medium,78.74,2.374,0,1,mat_course_03_searching_007
student_0063,course_04,normalization,q_course_04_normalization_0106,assignment,assignment_attempt,2025-01-31T16:56:00+00:00,0,0,0.2656,3,medium,64.53,3.576,1,1,mat_course_04_normalization_022
student_0131,course_03,stacks_queues,q_course_03_stacks_queues_0086,quiz,question_attempt,2025-01-31T16:57:00+00:00,0,0,0.2242,2,easy,73.87,4.359,1,3,mat_course_03_stacks_queues_003
student_0131,course_03,graphs,q_course_03_graphs_0087,quiz,question_attempt,2025-01-31T17:04:00+00:00,0,0,0.1555,2,hard,97.13,5.267,1,3,mat_course_03_graphs_005
student_0063,course_04,sorting,q_course_04_sorting_0107,quiz,question_attempt,2025-01-31T17:06:00+00:00,0,0,0.3482,3,hard,47.98,4.859,0,2,mat_course_04_sorting_007
student_0063,course_04,sorting,q_course_04_sorting_0108,quiz,question_attempt,2025-01-31T17:15:00+00:00,0,0,0.2525,3,easy,108.65,3.647,0,2,mat_course_04_sorting_014
student_0131,course_03,dp,q_course_03_dp_0088,quiz,question_attempt,2025-01-31T17:16:00+00:00,0,0,0.2266,2,easy,67.43,5.526,0,1,mat_course_03_dp_029
student_0063,course_04,trees,q_course_04_trees_0109,quiz,question_attempt,2025-01-31T17:21:00+00:00,0,0,0.3549,4,medium,118.19,3.802,0,2,mat_course_04_trees_029
student_0131,course_03,complexity,q_course_03_complexity_0089,assignment,assignment_attempt,2025-01-31T17:22:00+00:00,0,0,0.3715,4,medium,87.49,2.297,1,3,mat_course_03_complexity_019
student_0063,course_04,complexity,q_course_04_complexity_0110,quiz,question_attempt,2025-01-31T17:32:00+00:00,1,1,0.4475,4,easy,71.29,0.3,0,2,mat_course_04_complexity_007
student_0131,course_03,sorting,q_course_03_sorting_0090,quiz,question_attempt,2025-01-31T17:34:00+00:00,1,1,0.4701,5,medium,68.98,1.222,0,1,mat_course_03_sorting_005
