studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0043,course_05,normalization,q_course_05_normalization_0024,assignment,assignment_attempt,2025-01-20T09:40:00+00:00,1,1,0.0,0.0,0.0,0.0,24,0.2083,0.0194,0.0,0.0,0.0,54.3,0.0,0.0,0.0,54.3,0.0,0.0,0.0,54.3
student_0064,course_02,linked_lists,q_course_02_linked_lists_0058,assignment,assignment_attempt,2025-01-20T09:44:00+00:00,0,1,0.0,1.0,0.0,0.0,58,0.3621,0.1313,0.0,1.0,0.0,101.18,0.0,1.0,0.0,101.18,0.0,1.0,0.0,101.18
student_0043,course_05,sql_basics,q_course_05_sql_basics_0025,quiz,question_attempt,2025-01-20T09:48:00+00:00,0,1,0.0,1.0,0.0,0.0,25,0.24,0.0681,0.0,1.0,0.0,92.7,0.0,1.0,0.0,92.7,0.0,1.0,0.0,92.7
student_0043,course_05,joins,q_course_05_joins_0026,quiz,question_attempt,2025-01-20T09:54:00+00:00,0,1,0.0,1.0,0.0,0.0,26,0.2308,0.0222,0.0,1.0,0.0,75.3,0.0,1.0,0.0,75.3,0.0,1.0,0.0,75.3
student_0064,course_02,stacks_queues,q_course_02_stacks_queues_0059,quiz,question_attempt,2025-01-20T09:55:00+00:00,1,9,0.6667,0.2222,0.6835,0.0833,59,0.3559,0.0208,1.0,0.3333,1.0067,51.32,0.8,0.4,0.8263,58.34,0.6667,0.2222,0.6835,68.7089
student_0014,course_04,complexity,q_course_04_complexity_0006,quiz,question_attempt,2025-01-20T09:56:00+00:00,1,1,0.0,0.0,0.0,0.0,6,0.3333,0.0063,0.0,0.0,0.0,112.65,0.0,0.0,0.0,112.65,0.0,0.0,0.0,112.65
student_0064,course_02,joins,q_course_02_joins_0060,assignment,assignment_attempt,2025-01-20T10:03:00+00:00,0,7,0.5714,0.1429,0.6032,-0.0357,60,0.3667,0.0646,0.6667,0.0,0.7037,77.4933,0.4,0.2,0.4222,84.704,0.5714,0.1429,0.6032,76.97
student_0043,course_05,complexity,q_course_05_complexity_0027,assignment,assignment_attempt,2025-01-20T10:06:00+00:00,0,1,0.0,0.0,0.0,0.0,27,0.2222,0.1507,0.0,0.0,0.0,83.78,0.0,0.0,0.0,83.78,0.0,0.0,0.0,83.78
student_0064,course_02,searching,q_course_02_searching_0061,quiz,question_attempt,2025-01-20T10:13:00+00:00,1,4,0.0,0.0,0.0,0.0,61,0.3607,0.1201,0.0,0.0,0.0,88.7167,0.0,0.0,0.0,94.7825,0.0,0.0,0.0,94.7825
student_0014,course_04,linked_lists,q_course_04_linked_lists_0008,quiz,question_attempt,2025-01-20T10:15:00+00:00,0,2,0.5,0.0,0.4545,-1.0,8,0.375,0.0444,0.5,0.0,0.4545,82.45,0.5,0.0,0.4545,82.45,0.5,0.0,0.4545,82.45
student_0043,course_05,linked_lists,q_course_05_linked_lists_0028,quiz,question_attempt,2025-01-20T10:16:00+00:00,0,2,0.5,0.0,0.5556,1.0,28,0.2143,0.0833,0.5,0.0,0.5556,69.535,0.5,0.0,0.5556,69.535,0.5,0.0,0.5556,69.535
student_0064,course_02,trees,q_course_02_trees_0062,quiz,question_attempt,2025-01-20T10:18:00+00:00,0,2,0.0,0.0,0.0,0.0,62,0.371,0.1729,0.0,0.0,0.0,83.845,0.0,0.0,0.0,83.845,0.0,0.0,0.0,83.845
student_0014,course_04,searching,q_course_04_searching_0009,quiz,question_attempt,2025-01-20T10:22:00+00:00,0,1,0.0,0.0,0.0,0.0,9,0.3333,0.0375,0.0,0.0,0.0,81.95,0.0,0.0,0.0,81.95,0.0,0.0,0.0,81.95
student_0043,course_05,sql_basics,q_course_05_sql_basics_0030,quiz,question_attempt,2025-01-20T10:30:00+00:00,0,2,0.0,1.0,0.0,0.0,30,0.2,0.0292,0.0,1.0,0.0,88.845,0.0,1.0,0.0,88.845,0.0,1.0,0.0,88.845
student_0064,course_02,arrays,q_course_02_arrays_0063,quiz,question_attempt,2025-01-20T10:31:00+00:00,1,3,0.3333,0.3333,0.3704,0.5,63,0.3651,0.1708,0.3333,0.3333,0.3704,74.3833,0.3333,0.3333,0.3704,74.3833,0.3333,0.3333,0.3704,74.3833
student_0043,course_05,joins,q_course_05_joins_0031,quiz,question_attempt,2025-01-20T10:39:00+00:00,0,2,0.0,1.0,0.0,0.0,31,0.1935,0.0312,0.0,1.0,0.0,81.755,0.0,1.0,0.0,81.755,0.0,1.0,0.0,81.755
student_0064,course_02,dp,q_course_02_dp_0064,quiz,question_attempt,2025-01-20T10:39:00+00:00,0,5,0.4,0.4,0.3818,0.3,64,0.375,0.0625,0.6667,0.6667,0.6364,65.4633,0.4,0.4,0.3818,77.108,0.4,0.4,0.3818,77.108
student_0014,course_04,complexity,q_course_04_complexity_0011,assignment,assignment_attempt,2025-01-20T10:43:00+00:00,0,2,0.5,0.5,0.5,1.0,11,0.2727,0.0326,0.5,0.5,0.5,97.795,0.5,0.5,0.5,97.795,0.5,0.5,0.5,97.795
student_0064,course_02,searching,q_course_02_searching_0065,quiz,question_attempt,2025-01-20T10:47:00+00:00,1,5,0.2,0.2,0.2,0.2,65,0.3692,0.0236,0.3333,0.3333,0.3333,81.2767,0.2,0.2,0.2,90.494,0.2,0.2,0.2,90.494
student_0014,course_04,joins,q_course_04_joins_0012,quiz,question_attempt,2025-01-20T10:49:00+00:00,0,2,0.5,0.0,0.5556,-1.0,12,0.25,0.0507,0.5,0.0,0.5556,53.345,0.5,0.0,0.5556,53.345,0.5,0.0,0.5556,53.345
student_0043,course_05,joins,q_course_05_joins_0032,quiz,question_attempt,2025-01-20T10:50:00+00:00,1,3,0.0,0.6667,0.0,0.0,32,0.1875,0.0076,0.0,0.6667,0.0,75.5633,0.0,0.6667,0.0,75.5633,0.0,0.6667,0.0,75.5633
student_0064,course_02,dp,q_course_02_dp_0066,quiz,question_attempt,2025-01-20T10:54:00+00:00,1,6,0.3333,0.3333,0.3182,0.1143,66,0.3788,0.0104,0.6667,0.3333,0.6364,80.6233,0.4,0.4,0.3818,83.994,0.3333,0.3333,0.3182,82.5417
student_0043,course_05,trees,q_course_05_trees_0033,quiz,question_attempt,2025-01-20T10:59:00+00:00,0,1,0.0,0.0,0.0,0.0,33,0.2121,0.0257,0.0,0.0,0.0,86.39,0.0,0.0,0.0,86.39,0.0,0.0,0.0,86.39
student_0064,course_02,searching,q_course_02_searching_0067,quiz,question_attempt,2025-01-20T11:06:00+00:00,1,6,0.3333,0.1667,0.3333,0.2286,67,0.3881,0.0132,0.6667,0.3333,0.6667,82.66,0.4,0.2,0.4,80.776,0.3333,0.1667,0.3333,86.1433
student_0043,course_05,searching,q_course_05_searching_0034,assignment,assignment_attempt,2025-01-20T11:06:00+00:00,0,1,0.0,0.0,0.0,0.0,34,0.2059,0.0667,0.0,0.0,0.0,139.56,0.0,0.0,0.0,139.56,0.0,0.0,0.0,139.56
student_0064,course_02,linked_lists,q_course_02_linked_lists_0068,quiz,question_attempt,2025-01-20T11:13:00+00:00,1,2,0.0,0.5,0.0,0.0,68,0.3971,0.0618,0.0,0.5,0.0,108.455,0.0,0.5,0.0,108.455,0.0,0.5,0.0,108.455
student_0043,course_05,searching,q_course_05_searching_0035,quiz,question_attempt,2025-01-20T11:15:00+00:00,0,2,0.0,0.0,0.0,0.0,35,0.2,0.0063,0.0,0.0,0.0,113.665,0.0,0.0,0.0,113.665,0.0,0.0,0.0,113.665
student_0014,course_04,searching,q_course_04_searching_0015,assignment,assignment_attempt,2025-01-20T11:17:00+00:00,0,2,0.0,0.5,0.0,0.0,15,0.2,0.0382,0.0,0.5,0.0,90.67,0.0,0.5,0.0,90.67,0.0,0.5,0.0,90.67
student_0064,course_02,stacks_queues,q_course_02_stacks_queues_0069,quiz,question_attempt,2025-01-20T11:22:00+00:00,1,10,0.7,0.2,0.7263,0.0788,69,0.4058,0.0604,1.0,0.3333,1.0438,53.5667,1.0,0.2,1.0485,49.378,0.7,0.2,0.7263,65.805
student_0043,course_05,graphs,q_course_05_graphs_0036,quiz,question_attempt,2025-01-20T11:25:00+00:00,0,6,0.1667,0.5,0.1667,0.0857,36,0.1944,0.1187,0.3333,0.6667,0.3333,45.69,0.2,0.4,0.2,51.49,0.1667,0.5,0.1667,63.81
student_0014,course_04,complexity,q_course_04_complexity_0016,quiz,question_attempt,2025-01-20T11:26:00+00:00,0,3,0.3333,0.3333,0.3333,0.0,16,0.1875,0.0299,0.3333,0.3333,0.3333,100.16,0.3333,0.3333,0.3333,100.16,0.3333,0.3333,0.3333,100.16
student_0064,course_02,arrays,q_course_02_arrays_0070,quiz,question_attempt,2025-01-20T11:31:00+00:00,0,4,0.5,0.5,0.5278,0.4,70,0.4143,0.0417,0.6667,0.6667,0.7037,58.3633,0.5,0.5,0.5278,67.7075,0.5,0.5,0.5278,67.7075
student_0014,course_04,sql_basics,q_course_04_sql_basics_0017,assignment,assignment_attempt,2025-01-20T11:35:00+00:00,0,1,0.0,1.0,0.0,0.0,17,0.1765,0.0236,0.0,1.0,0.0,65.69,0.0,1.0,0.0,65.69,0.0,1.0,0.0,65.69
student_0178,course_06,joins,q_course_06_joins_0004,quiz,question_attempt,2025-01-20T11:36:00+00:00,0,1,0.0,0.0,0.0,0.0,4,0.25,0.016,0.0,0.0,0.0,96.57,0.0,0.0,0.0,96.57,0.0,0.0,0.0,96.57
student_0043,course_05,sorting,q_course_05_sorting_0037,quiz,question_attempt,2025-01-20T11:37:00+00:00,0,3,0.3333,0.3333,0.3704,-0.5,37,0.1892,0.1208,0.3333,0.3333,0.3704,59.41,0.3333,0.3333,0.3704,59.41,0.3333,0.3333,0.3704,59.41
student_0064,course_02,arrays,q_course_02_arrays_0071,quiz,question_attempt,2025-01-20T11:43:00+00:00,0,5,0.4,0.4,0.4222,0.1,71,0.4085,0.0083,0.6667,0.6667,0.7037,58.71,0.4,0.4,0.4222,71.026,0.4,0.4,0.4222,71.026
student_0043,course_05,normalization,q_course_05_normalization_0038,quiz,question_attempt,2025-01-20T11:44:00+00:00,0,2,0.5,0.0,0.5556,1.0,38,0.1842,0.0861,0.5,0.0,0.5556,50.45,0.5,0.0,0.5556,50.45,0.5,0.0,0.5556,50.45
student_0014,course_04,complexity,q_course_04_complexity_0018,quiz,question_attempt,2025-01-20T11:44:00+00:00,0,4,0.25,0.5,0.25,-0.1,18,0.1667,0.0125,0.3333,0.6667,0.3333,90.5233,0.25,0.5,0.25,96.055,0.25,0.5,0.25,96.055
student_0064,course_02,dp,q_course_02_dp_0072,assignment,assignment_attempt,2025-01-20T11:51:00+00:00,0,7,0.4286,0.2857,0.4156,0.1429,72,0.4028,0.0396,0.6667,0.0,0.6364,83.08,0.6,0.4,0.5818,73.324,0.4286,0.2857,0.4156,79.3957
student_0043,course_05,arrays,q_course_05_arrays_0039,quiz,question_attempt,2025-01-20T11:52:00+00:00,1,4,0.5,0.25,0.4773,-0.4,39,0.1795,0.1187,0.3333,0.3333,0.3333,82.46,0.5,0.25,0.4773,72.2175,0.5,0.25,0.4773,72.2175
student_0014,course_04,searching,q_course_04_searching_0019,assignment,assignment_attempt,2025-01-20T11:52:00+00:00,0,3,0.0,0.3333,0.0,0.0,19,0.1579,0.0243,0.0,0.3333,0.0,90.4633,0.0,0.3333,0.0,90.4633,0.0,0.3333,0.0,90.4633
student_0043,course_05,linked_lists,q_course_05_linked_lists_0040,quiz,question_attempt,2025-01-20T12:01:00+00:00,1,3,0.3333,0.0,0.3704,0.0,40,0.2,0.0729,0.3333,0.0,0.3704,78.6667,0.3333,0.0,0.3704,78.6667,0.3333,0.0,0.3704,78.6667
student_0064,course_02,dp,q_course_02_dp_0073,quiz,question_attempt,2025-01-20T12:01:00+00:00,0,8,0.375,0.25,0.3636,0.0595,73,0.3973,0.0069,0.3333,0.0,0.3333,85.0367,0.6,0.2,0.5818,77.454,0.375,0.25,0.3636,80.0812
student_0178,course_06,complexity,q_course_06_complexity_0007,quiz,question_attempt,2025-01-20T12:06:00+00:00,0,1,0.0,0.0,0.0,0.0,7,0.1429,0.0063,0.0,0.0,0.0,92.01,0.0,0.0,0.0,92.01,0.0,0.0,0.0,92.01
student_0064,course_02,linked_lists,q_course_02_linked_lists_0074,quiz,question_attempt,2025-01-20T12:08:00+00:00,0,3,0.3333,0.6667,0.3333,0.5,74,0.3919,0.0382,0.3333,0.6667,0.3333,86.1267,0.3333,0.6667,0.3333,86.1267,0.3333,0.6667,0.3333,86.1267
student_0043,course_05,graphs,q_course_05_graphs_0041,quiz,question_attempt,2025-01-20T12:12:00+00:00,0,7,0.1429,0.4286,0.1429,0.0357,41,0.2195,0.0326,0.3333,0.3333,0.3333,70.7867,0.2,0.4,0.2,67.192,0.1429,0.4286,0.1429,75.6186
student_0064,course_02,dp,q_course_02_dp_0075,assignment,assignment_attempt,2025-01-20T12:16:00+00:00,1,9,0.3333,0.2222,0.3232,0.0167,75,0.3867,0.0104,0.3333,0.0,0.3333,74.9333,0.4,0.0,0.3818,82.704,0.3333,0.2222,0.3232,80.0056
student_0014,course_04,linked_lists,q_course_04_linked_lists_0022,quiz,question_attempt,2025-01-20T12:20:00+00:00,1,3,0.3333,0.0,0.303,-0.5,22,0.1364,0.0868,0.3333,0.0,0.303,70.19,0.3333,0.0,0.303,70.19,0.3333,0.0,0.303,70.19
student_0043,course_05,complexity,q_course_05_complexity_0042,quiz,question_attempt,2025-01-20T12:21:00+00:00,0,2,0.0,0.5,0.0,0.0,42,0.2143,0.0938,0.0,0.5,0.0,76.84,0.0,0.5,0.0,76.84,0.0,0.5,0.0,76.84
student_0178,course_06,normalization,q_course_06_normalization_0009,quiz,question_attempt,2025-01-20T12:21:00+00:00,0,1,0.0,0.0,0.0,0.0,9,0.2222,0.0542,0.0,0.0,0.0,80.53,0.0,0.0,0.0,80.53,0.0,0.0,0.0,80.53
student_0064,course_02,sql_basics,q_course_02_sql_basics_0076,quiz,question_attempt,2025-01-20T12:28:00+00:00,0,5,0.2,0.0,0.2,0.1,76,0.3947,0.1444,0.3333,0.0,0.3333,79.9133,0.2,0.0,0.2,86.466,0.2,0.0,0.2,86.466
student_0043,course_05,graphs,q_course_05_graphs_0043,quiz,question_attempt,2025-01-20T12:30:00+00:00,0,8,0.125,0.375,0.125,0.0119,43,0.2093,0.0125,0.0,0.3333,0.0,83.63,0.2,0.4,0.2,66.45,0.125,0.375,0.125,72.255
student_0014,course_04,linked_lists,q_course_04_linked_lists_0023,assignment,assignment_attempt,2025-01-20T12:31:00+00:00,0,4,0.5,0.0,0.5051,0.0,23,0.1739,0.0076,0.3333,0.0,0.3704,70.2533,0.5,0.0,0.5051,65.6725,0.5,0.0,0.5051,65.6725
student_0178,course_06,joins,q_course_06_joins_0010,quiz,question_attempt,2025-01-20T12:33:00+00:00,0,2,0.0,0.0,0.0,0.0,10,0.2,0.0396,0.0,0.0,0.0,96.495,0.0,0.0,0.0,96.495,0.0,0.0,0.0,96.495
student_0064,course_02,dp,q_course_02_dp_0077,assignment,assignment_attempt,2025-01-20T12:37:00+00:00,1,10,0.4,0.2,0.3909,0.0485,77,0.3896,0.0146,0.3333,0.0,0.3333,75.9567,0.4,0.0,0.4,79.62,0.4,0.2,0.3909,78.364
student_0043,course_05,joins,q_course_05_joins_0044,quiz,question_attempt,2025-01-20T12:38:00+00:00,0,4,0.25,0.75,0.2273,0.3,44,0.2045,0.075,0.3333,0.6667,0.303,55.0067,0.25,0.75,0.2273,60.08,0.25,0.75,0.2273,60.08
student_0014,course_04,complexity,q_course_04_complexity_0024,quiz,question_attempt,2025-01-20T12:40:00+00:00,0,5,0.2,0.4,0.2,-0.1,24,0.1667,0.0389,0.0,0.3333,0.0,101.18,0.2,0.4,0.2,99.826,0.2,0.4,0.2,99.826
student_0064,course_02,sql_basics,q_course_02_sql_basics_0078,quiz,question_attempt,2025-01-20T12:42:00+00:00,1,6,0.1667,0.0,0.1667,0.0286,78,0.3974,0.0097,0.3333,0.0,0.3333,78.8767,0.2,0.0,0.2,87.4,0.1667,0.0,0.1667,85.5467
student_0014,course_04,normalization,q_course_04_normalization_0025,quiz,question_attempt,2025-01-20T12:47:00+00:00,0,1,0.0,0.0,0.0,0.0,25,0.16,0.0924,0.0,0.0,0.0,115.35,0.0,0.0,0.0,115.35,0.0,0.0,0.0,115.35
student_0043,course_05,linked_lists,q_course_05_linked_lists_0045,quiz,question_attempt,2025-01-20T12:47:00+00:00,0,4,0.5,0.0,0.5051,0.2,45,0.2,0.0319,0.6667,0.0,0.6734,78.2033,0.5,0.0,0.5051,75.83,0.5,0.0,0.5051,75.83
student_0178,course_06,sorting,q_course_06_sorting_0012,assignment,assignment_attempt,2025-01-20T12:50:00+00:00,1,1,1.0,0.0,1.0,0.0,12,0.25,0.0576,1.0,0.0,1.0,17.37,1.0,0.0,1.0,17.37,1.0,0.0,1.0,17.37
student_0064,course_02,trees,q_course_02_trees_0079,quiz,question_attempt,2025-01-20T12:52:00+00:00,0,3,0.0,0.0,0.0,0.0,79,0.4051,0.1069,0.0,0.0,0.0,74.07,0.0,0.0,0.0,74.07,0.0,0.0,0.0,74.07
student_0043,course_05,searching,q_course_05_searching_0046,assignment,assignment_attempt,2025-01-20T12:55:00+00:00,0,3,0.0,0.0,0.0,0.0,46,0.1957,0.0694,0.0,0.0,0.0,114.4733,0.0,0.0,0.0,114.4733,0.0,0.0,0.0,114.4733
student_0014,course_04,joins,q_course_04_joins_0026,assignment,assignment_attempt,2025-01-20T12:57:00+00:00,0,3,0.3333,0.3333,0.3704,-0.5,26,0.1538,0.0889,0.3333,0.3333,0.3704,66.1833,0.3333,0.3333,0.3704,66.1833,0.3333,0.3333,0.3704,66.1833
student_0064,course_02,trees,q_course_02_trees_0080,assignment,assignment_attempt,2025-01-20T13:00:00+00:00,0,4,0.0,0.25,0.0,0.0,80,0.4,0.0056,0.0,0.3333,0.0,72.3533,0.0,0.25,0.0,76.7125,0.0,0.25,0.0,76.7125
student_0014,course_04,complexity,q_course_04_complexity_0027,quiz,question_attempt,2025-01-20T13:03:00+00:00,1,6,0.1667,0.3333,0.1667,-0.0857,27,0.1481,0.016,0.0,0.3333,0.0,88.3867,0.2,0.4,0.2,90.598,0.1667,0.3333,0.1667,94.2733
student_0043,course_05,normalization,q_course_05_normalization_0047,assignment,assignment_attempt,2025-01-20T13:03:00+00:00,0,3,0.3333,0.0,0.3704,0.0,47,0.1915,0.0549,0.3333,0.0,0.3704,62.1433,0.3333,0.0,0.3704,62.1433,0.3333,0.0,0.3704,62.1433
student_0064,course_02,sql_basics,q_course_02_sql_basics_0081,quiz,question_attempt,2025-01-20T13:12:00+00:00,1,7,0.2857,0.0,0.2727,0.1071,81,0.3951,0.0208,0.3333,0.0,0.303,71.0733,0.4,0.0,0.3818,73.718,0.2857,0.0,0.2727,80.1686
student_0014,course_04,trees,q_course_04_trees_0028,assignment,assignment_attempt,2025-01-20T13:13:00+00:00,0,1,0.0,0.0,0.0,0.0,28,0.1786,0.1292,0.0,0.0,0.0,85.46,0.0,0.0,0.0,85.46,0.0,0.0,0.0,85.46
student_0043,course_05,stacks_queues,q_course_05_stacks_queues_0048,assignment,assignment_attempt,2025-01-20T13:16:00+00:00,0,3,0.0,0.3333,0.0,0.0,48,0.1875,0.1833,0.0,0.3333,0.0,82.6933,0.0,0.3333,0.0,82.6933,0.0,0.3333,0.0,82.6933
student_0118,course_06,searching,q_course_06_searching_0002,quiz,question_attempt,2025-01-20T13:20:00+00:00,0,1,0.0,0.0,0.0,0.0,2,0.0,0.0118,0.0,0.0,0.0,112.5,0.0,0.0,0.0,112.5,0.0,0.0,0.0,112.5
student_0064,course_02,sql_basics,q_course_02_sql_basics_0082,quiz,question_attempt,2025-01-20T13:20:00+00:00,1,8,0.375,0.0,0.3636,0.131,82,0.4024,0.0056,0.6667,0.0,0.6364,58.96,0.6,0.0,0.5818,66.512,0.375,0.0,0.3636,76.1513
student_0043,course_05,normalization,q_course_05_normalization_0049,quiz,question_attempt,2025-01-20T13:21:00+00:00,0,4,0.25,0.0,0.2778,-0.1,49,0.1837,0.0125,0.3333,0.0,0.3704,72.0467,0.25,0.0,0.2778,67.61,0.25,0.0,0.2778,67.61
student_0178,course_06,searching,q_course_06_searching_0016,quiz,question_attempt,2025-01-20T13:24:00+00:00,0,1,0.0,0.0,0.0,0.0,16,0.3125,0.0854,0.0,0.0,0.0,80.38,0.0,0.0,0.0,80.38,0.0,0.0,0.0,80.38
student_0064,course_02,complexity,q_course_02_complexity_0083,quiz,question_attempt,2025-01-20T13:29:00+00:00,0,2,0.0,0.0,0.0,0.0,83,0.4096,0.2319,0.0,0.0,0.0,77.415,0.0,0.0,0.0,77.415,0.0,0.0,0.0,77.415
student_0014,course_04,graphs,q_course_04_graphs_0030,quiz,question_attempt,2025-01-20T13:31:00+00:00,1,1,0.0,0.0,0.0,0.0,30,0.1667,0.0986,0.0,0.0,0.0,82.36,0.0,0.0,0.0,82.36,0.0,0.0,0.0,82.36
student_0043,course_05,trees,q_course_05_trees_0050,assignment,assignment_attempt,2025-01-20T13:32:00+00:00,0,2,0.0,0.0,0.0,0.0,50,0.18,0.1062,0.0,0.0,0.0,91.205,0.0,0.0,0.0,91.205,0.0,0.0,0.0,91.205
student_0178,course_06,normalization,q_course_06_normalization_0017,quiz,question_attempt,2025-01-20T13:36:00+00:00,1,2,0.0,0.5,0.0,0.0,17,0.2941,0.0521,0.0,0.5,0.0,84.945,0.0,0.5,0.0,84.945,0.0,0.5,0.0,84.945
student_0023,course_05,joins,q_course_05_joins_0004,quiz,question_attempt,2025-01-20T13:37:00+00:00,1,1,1.0,0.0,1.0,0.0,4,0.5,0.025,1.0,0.0,1.0,56.5,1.0,0.0,1.0,56.5,1.0,0.0,1.0,56.5
student_0064,course_02,graphs,q_course_02_graphs_0084,quiz,question_attempt,2025-01-20T13:39:00+00:00,0,4,0.5,0.25,0.5556,0.0,84,0.4048,0.2521,0.3333,0.3333,0.3704,75.5067,0.5,0.25,0.5556,67.04,0.5,0.25,0.5556,67.04
student_0014,course_04,graphs,q_course_04_graphs_0031,quiz,question_attempt,2025-01-20T13:39:00+00:00,0,2,0.5,0.0,0.5556,1.0,31,0.1935,0.0056,0.5,0.0,0.5556,64.87,0.5,0.0,0.5556,64.87,0.5,0.0,0.5556,64.87
student_0043,course_05,stacks_queues,q_course_05_stacks_queues_0051,quiz,question_attempt,2025-01-20T13:40:00+00:00,0,4,0.0,0.25,0.0,0.0,51,0.1765,0.0167,0.0,0.3333,0.0,94.9533,0.0,0.25,0.0,86.97,0.0,0.25,0.0,86.97
student_0178,course_06,searching,q_course_06_searching_0018,quiz,question_attempt,2025-01-20T13:44:00+00:00,0,2,0.0,0.5,0.0,0.0,18,0.3333,0.0139,0.0,0.5,0.0,75.82,0.0,0.5,0.0,75.82,0.0,0.5,0.0,75.82
student_0043,course_05,graphs,q_course_05_graphs_0052,quiz,question_attempt,2025-01-20T13:48:00+00:00,0,9,0.1111,0.3333,0.1111,-0.0,52,0.1731,0.0542,0.0,0.0,0.0,101.01,0.2,0.2,0.2,73.784,0.1111,0.3333,0.1111,76.21
student_0064,course_02,sorting,q_course_02_sorting_0085,quiz,question_attempt,2025-01-20T13:49:00+00:00,0,10,0.4,0.2,0.4222,0.0727,85,0.4,0.1778,0.6667,0.0,0.7037,70.9133,0.4,0.0,0.4222,76.484,0.4,0.2,0.4222,70.849
student_0014,course_04,trees,q_course_04_trees_0032,assignment,assignment_attempt,2025-01-20T13:49:00+00:00,0,2,0.0,0.5,0.0,0.0,32,0.1875,0.025,0.0,0.5,0.0,79.98,0.0,0.5,0.0,79.98,0.0,0.5,0.0,79.98
student_0178,course_06,normalization,q_course_06_normalization_0019,assignment,assignment_attempt,2025-01-20T13:55:00+00:00,1,3,0.3333,0.3333,0.3704,0.5,19,0.3158,0.0132,0.3333,0.3333,0.3704,71.0167,0.3333,0.3333,0.3704,71.0167,0.3333,0.3333,0.3704,71.0167
student_0064,course_02,trees,q_course_02_trees_0086,assignment,assignment_attempt,2025-01-20T13:55:00+00:00,1,5,0.0,0.4,0.0,0.0,86,0.3953,0.0382,0.0,0.6667,0.0,66.1533,0.0,0.4,0.0,73.23,0.0,0.4,0.0,73.23
student_0043,course_05,joins,q_course_05_joins_0053,quiz,question_attempt,2025-01-20T14:01:00+00:00,0,5,0.2,0.6,0.1818,0.1,53,0.1698,0.0576,0.3333,0.3333,0.303,56.1033,0.2,0.6,0.1818,66.364,0.2,0.6,0.1818,66.364
student_0014,course_04,normalization,q_course_04_normalization_0033,quiz,question_attempt,2025-01-20T14:01:00+00:00,0,2,0.0,0.0,0.0,0.0,33,0.1818,0.0514,0.0,0.0,0.0,97.83,0.0,0.0,0.0,97.83,0.0,0.0,0.0,97.83
student_0064,course_02,trees,q_course_02_trees_0087,quiz,question_attempt,2025-01-20T14:04:00+00:00,1,6,0.1667,0.5,0.1852,0.1429,87,0.4023,0.0063,0.3333,1.0,0.3704,62.9867,0.2,0.6,0.2222,64.276,0.1667,0.5,0.1852,68.5283
student_0178,course_06,complexity,q_course_06_complexity_0020,assignment,assignment_attempt,2025-01-20T14:04:00+00:00,0,2,0.0,0.0,0.0,0.0,20,0.35,0.0819,0.0,0.0,0.0,82.335,0.0,0.0,0.0,82.335,0.0,0.0,0.0,82.335
student_0023,course_05,joins,q_course_05_joins_0007,quiz,question_attempt,2025-01-20T14:07:00+00:00,1,2,1.0,0.5,1.0,0.0,7,0.7143,0.0208,1.0,0.5,1.0,71.84,1.0,0.5,1.0,71.84,1.0,0.5,1.0,71.84
student_0043,course_05,linked_lists,q_course_05_linked_lists_0054,quiz,question_attempt,2025-01-20T14:10:00+00:00,1,5,0.4,0.2,0.404,0.0,54,0.1667,0.0576,0.3333,0.3333,0.303,73.11,0.4,0.2,0.404,71.68,0.4,0.2,0.404,71.68
student_0178,course_06,trees,q_course_06_trees_0021,quiz,question_attempt,2025-01-20T14:11:00+00:00,0,1,0.0,0.0,0.0,0.0,21,0.3333,0.1014,0.0,0.0,0.0,79.68,0.0,0.0,0.0,79.68,0.0,0.0,0.0,79.68
student_0064,course_02,arrays,q_course_02_arrays_0088,quiz,question_attempt,2025-01-20T14:12:00+00:00,0,6,0.3333,0.5,0.3519,0.0,88,0.4091,0.1035,0.3333,0.6667,0.3333,76.7533,0.4,0.6,0.4222,71.534,0.3333,0.5,0.3519,75.5683
student_0023,course_05,sql_basics,q_course_05_sql_basics_0008,quiz,question_attempt,2025-01-20T14:13:00+00:00,0,1,1.0,0.0,1.0,0.0,8,0.75,0.0104,1.0,0.0,1.0,21.37,1.0,0.0,1.0,21.37,1.0,0.0,1.0,21.37
student_0043,course_05,graphs,q_course_05_graphs_0055,assignment,assignment_attempt,2025-01-20T14:16:00+00:00,0,10,0.1,0.3,0.1,-0.0061,55,0.1818,0.0194,0.0,0.0,0.0,76.6033,0.0,0.2,0.0,86.398,0.1,0.3,0.1,75.914
student_0014,course_04,trees,q_course_04_trees_0035,quiz,question_attempt,2025-01-20T14:19:00+00:00,0,3,0.0,0.3333,0.0,0.0,35,0.1714,0.0208,0.0,0.3333,0.0,79.1633,0.0,0.3333,0.0,79.1633,0.0,0.3333,0.0,79.1633
