studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0189,course_02,graphs,q_course_02_graphs_0006,quiz,question_attempt,2025-01-24T14:54:00+00:00,0,1,0.0,0.0,0.0,0.0,6,0.5,0.0097,0.0,0.0,0.0,54.26,0.0,0.0,0.0,54.26,0.0,0.0,0.0,54.26
student_0184,course_05,joins,q_course_05_joins_0013,quiz,question_attempt,2025-01-24T15:01:00+00:00,1,2,0.0,0.0,0.0,0.0,13,0.1538,0.0139,0.0,0.0,0.0,91.915,0.0,0.0,0.0,91.915,0.0,0.0,0.0,91.915
student_0189,course_02,joins,q_course_02_joins_0007,assignment,assignment_attempt,2025-01-24T15:03:00+00:00,0,1,1.0,0.0,1.1111,0.0,7,0.4286,0.0285,1.0,0.0,1.1111,62.73,1.0,0.0,1.1111,62.73,1.0,0.0,1.1111,62.73
student_0184,course_05,graphs,q_course_05_graphs_0014,quiz,question_attempt,2025-01-24T15:07:00+00:00,1,2,0.5,0.0,0.4545,-1.0,14,0.2143,0.0431,0.5,0.0,0.4545,87.055,0.5,0.0,0.4545,87.055,0.5,0.0,0.4545,87.055
student_0189,course_02,graphs,q_course_02_graphs_0008,quiz,question_attempt,2025-01-24T15:14:00+00:00,0,2,0.0,0.0,0.0,0.0,8,0.375,0.0139,0.0,0.0,0.0,85.405,0.0,0.0,0.0,85.405,0.0,0.0,0.0,85.405
student_0184,course_05,searching,q_course_05_searching_0017,quiz,question_attempt,2025-01-24T15:37:00+00:00,1,2,0.0,1.0,0.0,0.0,17,0.2353,0.0333,0.0,1.0,0.0,88.9,0.0,1.0,0.0,88.9,0.0,1.0,0.0,88.9
student_0189,course_02,arrays,q_course_02_arrays_0011,quiz,question_attempt,2025-01-24T15:40:00+00:00,0,2,0.0,0.0,0.0,0.0,11,0.3636,0.0632,0.0,0.0,0.0,99.95,0.0,0.0,0.0,99.95,0.0,0.0,0.0,99.95
student_0184,course_05,arrays,q_course_05_arrays_0018,quiz,question_attempt,2025-01-24T15:43:00+00:00,0,1,0.0,0.0,0.0,0.0,18,0.2778,0.0181,0.0,0.0,0.0,95.58,0.0,0.0,0.0,95.58,0.0,0.0,0.0,95.58
student_0184,course_05,linked_lists,q_course_05_linked_lists_0019,assignment,assignment_attempt,2025-01-24T15:54:00+00:00,0,1,0.0,0.0,0.0,0.0,19,0.2632,0.1208,0.0,0.0,0.0,68.64,0.0,0.0,0.0,68.64,0.0,0.0,0.0,68.64
student_0189,course_02,linked_lists,q_course_02_linked_lists_0013,assignment,assignment_attempt,2025-01-24T15:57:00+00:00,1,1,1.0,1.0,1.0,0.0,13,0.3077,0.0604,1.0,1.0,1.0,55.24,1.0,1.0,1.0,55.24,1.0,1.0,1.0,55.24
student_0189,course_02,normalization,q_course_02_normalization_0014,assignment,assignment_attempt,2025-01-24T16:10:00+00:00,0,1,1.0,0.0,1.0,0.0,14,0.3571,0.0563,1.0,0.0,1.0,60.07,1.0,0.0,1.0,60.07,1.0,0.0,1.0,60.07
student_0189,course_02,normalization,q_course_02_normalization_0015,quiz,question_attempt,2025-01-24T16:16:00+00:00,0,2,0.5,0.0,0.5,-1.0,15,0.3333,0.0042,0.5,0.0,0.5,75.035,0.5,0.0,0.5,75.035,0.5,0.0,0.5,75.035
student_0184,course_05,arrays,q_course_05_arrays_0022,assignment,assignment_attempt,2025-01-24T16:20:00+00:00,0,2,0.0,0.0,0.0,0.0,22,0.2727,0.0257,0.0,0.0,0.0,78.695,0.0,0.0,0.0,78.695,0.0,0.0,0.0,78.695
student_0184,course_05,graphs,q_course_05_graphs_0023,assignment,assignment_attempt,2025-01-24T16:27:00+00:00,0,3,0.6667,0.0,0.6734,0.0,23,0.2609,0.0556,0.6667,0.0,0.6734,73.9433,0.6667,0.0,0.6734,73.9433,0.6667,0.0,0.6734,73.9433
student_0189,course_02,sql_basics,q_course_02_sql_basics_0017,quiz,question_attempt,2025-01-24T16:37:00+00:00,1,1,0.0,1.0,0.0,0.0,17,0.3529,0.05,0.0,1.0,0.0,69.13,0.0,1.0,0.0,69.13,0.0,1.0,0.0,69.13
student_0184,course_05,searching,q_course_05_searching_0024,quiz,question_attempt,2025-01-24T16:40:00+00:00,0,3,0.3333,0.6667,0.303,0.5,24,0.25,0.0437,0.3333,0.6667,0.303,86.3267,0.3333,0.6667,0.303,86.3267,0.3333,0.6667,0.303,86.3267
student_0189,course_02,normalization,q_course_02_normalization_0018,quiz,question_attempt,2025-01-24T16:46:00+00:00,0,3,0.3333,0.0,0.3333,-0.5,18,0.3889,0.0208,0.3333,0.0,0.3333,80.7433,0.3333,0.0,0.3333,80.7433,0.3333,0.0,0.3333,80.7433
student_0184,course_05,arrays,q_course_05_arrays_0025,quiz,question_attempt,2025-01-24T16:47:00+00:00,0,3,0.0,0.0,0.0,0.0,25,0.24,0.0187,0.0,0.0,0.0,72.6967,0.0,0.0,0.0,72.6967,0.0,0.0,0.0,72.6967
student_0189,course_02,arrays,q_course_02_arrays_0019,quiz,question_attempt,2025-01-24T16:53:00+00:00,0,3,0.0,0.0,0.0,0.0,19,0.3684,0.0507,0.0,0.0,0.0,89.9367,0.0,0.0,0.0,89.9367,0.0,0.0,0.0,89.9367
student_0184,course_05,trees,q_course_05_trees_0026,quiz,question_attempt,2025-01-24T16:54:00+00:00,0,1,0.0,0.0,0.0,0.0,26,0.2308,0.0618,0.0,0.0,0.0,58.79,0.0,0.0,0.0,58.79,0.0,0.0,0.0,58.79
student_0184,course_05,sql_basics,q_course_05_sql_basics_0027,quiz,question_attempt,2025-01-24T17:05:00+00:00,0,2,0.0,0.0,0.0,0.0,27,0.2222,0.1111,0.0,0.0,0.0,87.995,0.0,0.0,0.0,87.995,0.0,0.0,0.0,87.995
student_0189,course_02,normalization,q_course_02_normalization_0021,assignment,assignment_attempt,2025-01-24T17:13:00+00:00,0,4,0.25,0.25,0.25,-0.3,21,0.3333,0.0187,0.0,0.3333,0.0,94.4333,0.25,0.25,0.25,85.8425,0.25,0.25,0.25,85.8425
student_0184,course_05,graphs,q_course_05_graphs_0028,quiz,question_attempt,2025-01-24T17:16:00+00:00,1,4,0.5,0.0,0.5051,-0.2,28,0.2143,0.034,0.3333,0.0,0.3704,77.0467,0.5,0.0,0.5051,77.39,0.5,0.0,0.5051,77.39
student_0189,course_02,complexity,q_course_02_complexity_0022,quiz,question_attempt,2025-01-24T17:22:00+00:00,0,1,0.0,0.0,0.0,0.0,22,0.3182,0.0653,0.0,0.0,0.0,43.52,0.0,0.0,0.0,43.52,0.0,0.0,0.0,43.52
student_0184,course_05,arrays,q_course_05_arrays_0029,quiz,question_attempt,2025-01-24T17:22:00+00:00,0,4,0.0,0.25,0.0,0.0,29,0.2414,0.0243,0.0,0.3333,0.0,68.5967,0.0,0.25,0.0,75.3425,0.0,0.25,0.0,75.3425
student_0189,course_02,searching,q_course_02_searching_0023,assignment,assignment_attempt,2025-01-24T17:30:00+00:00,0,1,1.0,0.0,1.0,0.0,23,0.3043,0.0437,1.0,0.0,1.0,51.71,1.0,0.0,1.0,51.71,1.0,0.0,1.0,51.71
student_0184,course_05,linked_lists,q_course_05_linked_lists_0030,quiz,question_attempt,2025-01-24T17:31:00+00:00,0,2,0.0,0.0,0.0,0.0,30,0.2333,0.0674,0.0,0.0,0.0,66.285,0.0,0.0,0.0,66.285,0.0,0.0,0.0,66.285
student_0189,course_02,complexity,q_course_02_complexity_0024,assignment,assignment_attempt,2025-01-24T17:36:00+00:00,1,2,0.0,0.0,0.0,0.0,24,0.2917,0.0097,0.0,0.0,0.0,65.08,0.0,0.0,0.0,65.08,0.0,0.0,0.0,65.08
student_0184,course_05,arrays,q_course_05_arrays_0031,quiz,question_attempt,2025-01-24T17:41:00+00:00,0,5,0.0,0.2,0.0,0.0,31,0.2258,0.0132,0.0,0.3333,0.0,82.8867,0.0,0.2,0.0,81.21,0.0,0.2,0.0,81.21
student_0184,course_05,graphs,q_course_05_graphs_0032,assignment,assignment_attempt,2025-01-24T17:48:00+00:00,0,5,0.6,0.0,0.604,0.0,32,0.2188,0.0222,0.6667,0.0,0.7037,70.62,0.6,0.0,0.604,77.194,0.6,0.0,0.604,77.194
student_0189,course_02,complexity,q_course_02_complexity_0025,assignment,assignment_attempt,2025-01-24T17:49:00+00:00,0,3,0.3333,0.0,0.303,0.5,25,0.32,0.009,0.3333,0.0,0.303,63.5333,0.3333,0.0,0.303,63.5333,0.3333,0.0,0.303,63.5333
student_0205,course_06,normalization,q_course_06_normalization_0006,quiz,question_attempt,2025-01-24T17:55:00+00:00,0,1,0.0,1.0,0.0,0.0,6,0.0,0.0375,0.0,1.0,0.0,59.28,0.0,1.0,0.0,59.28,0.0,1.0,0.0,59.28
student_0184,course_05,joins,q_course_05_joins_0033,quiz,question_attempt,2025-01-24T18:00:00+00:00,0,3,0.3333,0.3333,0.3333,0.5,33,0.2121,0.1243,0.3333,0.3333,0.3333,86.0367,0.3333,0.3333,0.3333,86.0367,0.3333,0.3333,0.3333,86.0367
student_0205,course_06,stacks_queues,q_course_06_stacks_queues_0007,quiz,question_attempt,2025-01-24T18:04:00+00:00,0,1,0.0,1.0,0.0,0.0,7,0.0,0.0125,0.0,1.0,0.0,123.1,0.0,1.0,0.0,123.1,0.0,1.0,0.0,123.1
student_0184,course_05,arrays,q_course_05_arrays_0034,quiz,question_attempt,2025-01-24T18:06:00+00:00,0,6,0.0,0.3333,0.0,0.0,34,0.2059,0.0174,0.0,0.6667,0.0,97.1467,0.0,0.4,0.0,82.79,0.0,0.3333,0.0,84.9217
student_0189,course_02,graphs,q_course_02_graphs_0027,quiz,question_attempt,2025-01-24T18:07:00+00:00,0,3,0.0,0.0,0.0,0.0,27,0.3333,0.1201,0.0,0.0,0.0,84.19,0.0,0.0,0.0,84.19,0.0,0.0,0.0,84.19
student_0189,course_02,stacks_queues,q_course_02_stacks_queues_0028,quiz,question_attempt,2025-01-24T18:14:00+00:00,0,1,1.0,0.0,1.1111,0.0,28,0.3214,0.0118,1.0,0.0,1.1111,51.77,1.0,0.0,1.1111,51.77,1.0,0.0,1.1111,51.77
student_0184,course_05,dp,q_course_05_dp_0035,assignment,assignment_attempt,2025-01-24T18:15:00+00:00,0,1,1.0,1.0,1.0,0.0,35,0.2,0.0931,1.0,1.0,1.0,34.11,1.0,1.0,1.0,34.11,1.0,1.0,1.0,34.11
student_0044,course_04,arrays,q_course_04_arrays_0008,quiz,question_attempt,2025-01-24T18:15:00+00:00,1,1,0.0,0.0,0.0,0.0,8,0.5,0.0243,0.0,0.0,0.0,88.76,0.0,0.0,0.0,88.76,0.0,0.0,0.0,88.76
student_0070,course_02,sorting,q_course_02_sorting_0008,assignment,assignment_attempt,2025-01-24T18:16:00+00:00,1,1,1.0,0.0,1.0,0.0,8,0.375,0.0063,1.0,0.0,1.0,44.85,1.0,0.0,1.0,44.85,1.0,0.0,1.0,44.85
student_0184,course_05,normalization,q_course_05_normalization_0036,quiz,question_attempt,2025-01-24T18:27:00+00:00,1,3,0.0,1.0,0.0,0.0,36,0.1944,0.1618,0.0,1.0,0.0,97.8367,0.0,1.0,0.0,97.8367,0.0,1.0,0.0,97.8367
student_0070,course_02,sorting,q_course_02_sorting_0010,quiz,question_attempt,2025-01-24T18:30:00+00:00,1,2,1.0,0.0,1.0,0.0,10,0.4,0.0097,1.0,0.0,1.0,38.37,1.0,0.0,1.0,38.37,1.0,0.0,1.0,38.37
student_0184,course_05,complexity,q_course_05_complexity_0037,quiz,question_attempt,2025-01-24T18:33:00+00:00,0,1,0.0,1.0,0.0,0.0,37,0.2162,0.0993,0.0,1.0,0.0,105.54,0.0,1.0,0.0,105.54,0.0,1.0,0.0,105.54
student_0189,course_02,trees,q_course_02_trees_0030,quiz,question_attempt,2025-01-24T18:34:00+00:00,0,1,0.0,0.0,0.0,0.0,30,0.3,0.0063,0.0,0.0,0.0,85.47,0.0,0.0,0.0,85.47,0.0,0.0,0.0,85.47
student_0184,course_05,searching,q_course_05_searching_0038,quiz,question_attempt,2025-01-24T18:42:00+00:00,0,4,0.25,0.5,0.2273,0.1,38,0.2105,0.0847,0.3333,0.3333,0.303,103.1,0.25,0.5,0.2273,96.2,0.25,0.5,0.2273,96.2
student_0044,course_04,stacks_queues,q_course_04_stacks_queues_0011,quiz,question_attempt,2025-01-24T18:42:00+00:00,0,1,1.0,0.0,1.1111,0.0,11,0.5455,0.0646,1.0,0.0,1.1111,77.74,1.0,0.0,1.1111,77.74,1.0,0.0,1.1111,77.74
student_0189,course_02,normalization,q_course_02_normalization_0031,quiz,question_attempt,2025-01-24T18:43:00+00:00,1,5,0.2,0.2,0.2,-0.2,31,0.2903,0.0625,0.0,0.3333,0.0,98.03,0.2,0.2,0.2,88.832,0.2,0.2,0.2,88.832
student_0189,course_02,complexity,q_course_02_complexity_0032,quiz,question_attempt,2025-01-24T18:49:00+00:00,0,4,0.25,0.25,0.2273,0.1,32,0.3125,0.0417,0.3333,0.3333,0.303,77.0667,0.25,0.25,0.2273,68.68,0.25,0.25,0.2273,68.68
student_0184,course_05,arrays,q_course_05_arrays_0039,quiz,question_attempt,2025-01-24T18:51:00+00:00,0,7,0.0,0.2857,0.0,0.0,39,0.2051,0.0312,0.0,0.3333,0.0,93.5333,0.0,0.4,0.0,84.916,0.0,0.2857,0.0,83.1386
student_0205,course_06,sql_basics,q_course_06_sql_basics_0012,quiz,question_attempt,2025-01-24T18:52:00+00:00,0,1,0.0,0.0,0.0,0.0,12,0.1667,0.0069,0.0,0.0,0.0,109.99,0.0,0.0,0.0,109.99,0.0,0.0,0.0,109.99
student_0070,course_02,trees,q_course_02_trees_0013,quiz,question_attempt,2025-01-24T18:58:00+00:00,0,1,0.0,1.0,0.0,0.0,13,0.3846,0.0674,0.0,1.0,0.0,83.6,0.0,1.0,0.0,83.6,0.0,1.0,0.0,83.6
student_0044,course_04,dp,q_course_04_dp_0013,quiz,question_attempt,2025-01-24T19:01:00+00:00,0,1,0.0,0.0,0.0,0.0,13,0.4615,0.0444,0.0,0.0,0.0,100.28,0.0,0.0,0.0,100.28,0.0,0.0,0.0,100.28
student_0189,course_02,dp,q_course_02_dp_0033,quiz,question_attempt,2025-01-24T19:01:00+00:00,0,1,0.0,0.0,0.0,0.0,33,0.303,0.0833,0.0,0.0,0.0,79.74,0.0,0.0,0.0,79.74,0.0,0.0,0.0,79.74
student_0205,course_06,sorting,q_course_06_sorting_0013,assignment,assignment_attempt,2025-01-24T19:01:00+00:00,0,1,0.0,0.0,0.0,0.0,13,0.1538,0.0757,0.0,0.0,0.0,85.38,0.0,0.0,0.0,85.38,0.0,0.0,0.0,85.38
student_0184,course_05,graphs,q_course_05_graphs_0040,assignment,assignment_attempt,2025-01-24T19:02:00+00:00,0,6,0.5,0.0,0.5034,-0.0857,40,0.2,0.0514,0.3333,0.0,0.3333,88.6767,0.4,0.0,0.4222,81.888,0.5,0.0,0.5034,81.31
student_0070,course_02,joins,q_course_02_joins_0014,assignment,assignment_attempt,2025-01-24T19:06:00+00:00,0,1,0.0,0.0,0.0,0.0,14,0.3571,0.0618,0.0,0.0,0.0,96.48,0.0,0.0,0.0,96.48,0.0,0.0,0.0,96.48
student_0189,course_02,joins,q_course_02_joins_0034,quiz,question_attempt,2025-01-24T19:07:00+00:00,0,2,0.5,0.0,0.5556,-1.0,34,0.2941,0.1694,0.5,0.0,0.5556,75.27,0.5,0.0,0.5556,75.27,0.5,0.0,0.5556,75.27
student_0205,course_06,normalization,q_course_06_normalization_0014,assignment,assignment_attempt,2025-01-24T19:09:00+00:00,0,2,0.0,0.5,0.0,0.0,14,0.1429,0.0514,0.0,0.5,0.0,74.44,0.0,0.5,0.0,74.44,0.0,0.5,0.0,74.44
student_0044,course_04,trees,q_course_04_trees_0014,quiz,question_attempt,2025-01-24T19:10:00+00:00,1,1,1.0,0.0,1.0,0.0,14,0.4286,0.0444,1.0,0.0,1.0,81.98,1.0,0.0,1.0,81.98,1.0,0.0,1.0,81.98
student_0184,course_05,complexity,q_course_05_complexity_0041,quiz,question_attempt,2025-01-24T19:11:00+00:00,1,2,0.0,0.5,0.0,0.0,41,0.1951,0.0264,0.0,0.5,0.0,95.355,0.0,0.5,0.0,95.355,0.0,0.5,0.0,95.355
student_0189,course_02,normalization,q_course_02_normalization_0035,quiz,question_attempt,2025-01-24T19:15:00+00:00,1,6,0.3333,0.1667,0.3333,0.0,35,0.2857,0.0222,0.3333,0.3333,0.3333,87.36,0.2,0.2,0.2,88.848,0.3333,0.1667,0.3333,84.0517
student_0070,course_02,joins,q_course_02_joins_0015,quiz,question_attempt,2025-01-24T19:16:00+00:00,0,2,0.0,0.5,0.0,0.0,15,0.3333,0.0069,0.0,0.5,0.0,107.57,0.0,0.5,0.0,107.57,0.0,0.5,0.0,107.57
student_0205,course_06,arrays,q_course_06_arrays_0015,assignment,assignment_attempt,2025-01-24T19:17:00+00:00,0,1,0.0,1.0,0.0,0.0,15,0.1333,0.0819,0.0,1.0,0.0,99.4,0.0,1.0,0.0,99.4,0.0,1.0,0.0,99.4
student_0044,course_04,sorting,q_course_04_sorting_0015,quiz,question_attempt,2025-01-24T19:19:00+00:00,0,1,0.0,0.0,0.0,0.0,15,0.4667,0.0951,0.0,0.0,0.0,99.32,0.0,0.0,0.0,99.32,0.0,0.0,0.0,99.32
student_0184,course_05,linked_lists,q_course_05_linked_lists_0042,quiz,question_attempt,2025-01-24T19:21:00+00:00,0,3,0.0,0.3333,0.0,0.0,42,0.2143,0.0764,0.0,0.3333,0.0,77.99,0.0,0.3333,0.0,77.99,0.0,0.3333,0.0,77.99
student_0205,course_06,linked_lists,q_course_06_linked_lists_0016,assignment,assignment_attempt,2025-01-24T19:24:00+00:00,0,1,1.0,0.0,1.0,0.0,16,0.125,0.0486,1.0,0.0,1.0,92.21,1.0,0.0,1.0,92.21,1.0,0.0,1.0,92.21
student_0044,course_04,dp,q_course_04_dp_0016,quiz,question_attempt,2025-01-24T19:24:00+00:00,1,2,0.0,0.5,0.0,0.0,16,0.4375,0.016,0.0,0.5,0.0,100.235,0.0,0.5,0.0,100.235,0.0,0.5,0.0,100.235
student_0070,course_02,stacks_queues,q_course_02_stacks_queues_0016,quiz,question_attempt,2025-01-24T19:26:00+00:00,1,1,1.0,0.0,1.1111,0.0,16,0.3125,0.0618,1.0,0.0,1.1111,86.74,1.0,0.0,1.1111,86.74,1.0,0.0,1.1111,86.74
student_0189,course_02,graphs,q_course_02_graphs_0036,assignment,assignment_attempt,2025-01-24T19:28:00+00:00,0,4,0.0,0.0,0.0,0.0,36,0.3056,0.0563,0.0,0.0,0.0,98.5067,0.0,0.0,0.0,87.445,0.0,0.0,0.0,87.445
student_0184,course_05,dp,q_course_05_dp_0043,assignment,assignment_attempt,2025-01-24T19:29:00+00:00,0,2,0.5,1.0,0.5,-1.0,43,0.2093,0.0514,0.5,1.0,0.5,69.905,0.5,1.0,0.5,69.905,0.5,1.0,0.5,69.905
student_0044,course_04,arrays,q_course_04_arrays_0017,quiz,question_attempt,2025-01-24T19:33:00+00:00,1,2,0.5,0.0,0.5,1.0,17,0.4706,0.0542,0.5,0.0,0.5,76.43,0.5,0.0,0.5,76.43,0.5,0.0,0.5,76.43
student_0189,course_02,arrays,q_course_02_arrays_0037,quiz,question_attempt,2025-01-24T19:33:00+00:00,0,4,0.0,0.25,0.0,0.0,37,0.2973,0.1111,0.0,0.3333,0.0,101.41,0.0,0.25,0.0,95.6925,0.0,0.25,0.0,95.6925
student_0205,course_06,sorting,q_course_06_sorting_0017,quiz,question_attempt,2025-01-24T19:36:00+00:00,0,2,0.0,0.0,0.0,0.0,17,0.1176,0.0243,0.0,0.0,0.0,79.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,79.0
student_0070,course_02,normalization,q_course_02_normalization_0017,quiz,question_attempt,2025-01-24T19:37:00+00:00,1,1,0.0,1.0,0.0,0.0,17,0.3529,0.034,0.0,1.0,0.0,75.27,0.0,1.0,0.0,75.27,0.0,1.0,0.0,75.27
student_0184,course_05,linked_lists,q_course_05_linked_lists_0044,quiz,question_attempt,2025-01-24T19:39:00+00:00,0,4,0.0,0.25,0.0,0.0,44,0.2045,0.0125,0.0,0.3333,0.0,84.3067,0.0,0.25,0.0,80.39,0.0,0.25,0.0,80.39
student_0189,course_02,sql_basics,q_course_02_sql_basics_0038,quiz,question_attempt,2025-01-24T19:42:00+00:00,1,2,0.5,0.5,0.4545,1.0,38,0.2895,0.1285,0.5,0.5,0.4545,54.08,0.5,0.5,0.4545,54.08,0.5,0.5,0.4545,54.08
student_0044,course_04,trees,q_course_04_trees_0018,assignment,assignment_attempt,2025-01-24T19:46:00+00:00,1,2,1.0,0.0,1.0,0.0,18,0.5,0.025,1.0,0.0,1.0,52.175,1.0,0.0,1.0,52.175,1.0,0.0,1.0,52.175
student_0070,course_02,joins,q_course_02_joins_0018,quiz,question_attempt,2025-01-24T19:46:00+00:00,0,3,0.0,0.6667,0.0,0.0,18,0.3889,0.0208,0.0,0.6667,0.0,113.4767,0.0,0.6667,0.0,113.4767,0.0,0.6667,0.0,113.4767
student_0184,course_05,linked_lists,q_course_05_linked_lists_0045,quiz,question_attempt,2025-01-24T19:49:00+00:00,0,5,0.0,0.4,0.0,0.0,45,0.2,0.0069,0.0,0.6667,0.0,84.6233,0.0,0.4,0.0,77.288,0.0,0.4,0.0,77.288
student_0070,course_02,sorting,q_course_02_sorting_0019,assignment,assignment_attempt,2025-01-24T19:51:00+00:00,1,3,1.0,0.0,1.0,0.0,19,0.3684,0.0563,1.0,0.0,1.0,35.8033,1.0,0.0,1.0,35.8033,1.0,0.0,1.0,35.8033
student_0205,course_06,sql_basics,q_course_06_sql_basics_0019,quiz,question_attempt,2025-01-24T19:54:00+00:00,0,2,0.0,0.0,0.0,0.0,19,0.1579,0.0431,0.0,0.0,0.0,89.965,0.0,0.0,0.0,89.965,0.0,0.0,0.0,89.965
student_0044,course_04,linked_lists,q_course_04_linked_lists_0019,quiz,question_attempt,2025-01-24T19:55:00+00:00,0,1,1.0,0.0,1.1111,0.0,19,0.5263,0.0583,1.0,0.0,1.1111,59.52,1.0,0.0,1.1111,59.52,1.0,0.0,1.1111,59.52
student_0189,course_02,sorting,q_course_02_sorting_0039,quiz,question_attempt,2025-01-24T19:55:00+00:00,1,1,1.0,0.0,1.1111,0.0,39,0.3077,0.184,1.0,0.0,1.1111,68.46,1.0,0.0,1.1111,68.46,1.0,0.0,1.1111,68.46
student_0184,course_05,complexity,q_course_05_complexity_0046,assignment,assignment_attempt,2025-01-24T19:57:00+00:00,0,3,0.3333,0.3333,0.3333,0.5,46,0.1957,0.0319,0.3333,0.3333,0.3333,81.67,0.3333,0.3333,0.3333,81.67,0.3333,0.3333,0.3333,81.67
student_0205,course_06,dp,q_course_06_dp_0020,quiz,question_attempt,2025-01-24T20:02:00+00:00,0,1,0.0,0.0,0.0,0.0,20,0.15,0.0625,0.0,0.0,0.0,37.43,0.0,0.0,0.0,37.43,0.0,0.0,0.0,37.43
student_0044,course_04,trees,q_course_04_trees_0020,assignment,assignment_attempt,2025-01-24T20:03:00+00:00,1,3,1.0,0.0,1.037,0.0,20,0.5,0.0118,1.0,0.0,1.037,50.83,1.0,0.0,1.037,50.83,1.0,0.0,1.037,50.83
student_0189,course_02,complexity,q_course_02_complexity_0040,quiz,question_attempt,2025-01-24T20:04:00+00:00,1,5,0.2,0.2,0.1818,0.0,40,0.325,0.0521,0.3333,0.3333,0.303,66.55,0.2,0.2,0.1818,65.962,0.2,0.2,0.1818,65.962
student_0184,course_05,sql_basics,q_course_05_sql_basics_0047,quiz,question_attempt,2025-01-24T20:06:00+00:00,1,3,0.0,0.3333,0.0,0.0,47,0.1915,0.1257,0.0,0.3333,0.0,80.7033,0.0,0.3333,0.0,80.7033,0.0,0.3333,0.0,80.7033
student_0070,course_02,trees,q_course_02_trees_0021,quiz,question_attempt,2025-01-24T20:09:00+00:00,0,2,0.0,0.5,0.0,0.0,21,0.381,0.0493,0.0,0.5,0.0,89.285,0.0,0.5,0.0,89.285,0.0,0.5,0.0,89.285
student_0044,course_04,dp,q_course_04_dp_0021,assignment,assignment_attempt,2025-01-24T20:11:00+00:00,0,3,0.3333,0.3333,0.3333,0.5,21,0.5238,0.0326,0.3333,0.3333,0.3333,77.0867,0.3333,0.3333,0.3333,77.0867,0.3333,0.3333,0.3333,77.0867
student_0205,course_06,normalization,q_course_06_normalization_0021,assignment,assignment_attempt,2025-01-24T20:12:00+00:00,0,3,0.0,0.6667,0.0,0.0,21,0.1429,0.0437,0.0,0.6667,0.0,67.6033,0.0,0.6667,0.0,67.6033,0.0,0.6667,0.0,67.6033
student_0189,course_02,sql_basics,q_course_02_sql_basics_0041,quiz,question_attempt,2025-01-24T20:13:00+00:00,0,3,0.6667,0.6667,0.6734,0.5,41,0.3415,0.0215,0.6667,0.6667,0.6734,51.57,0.6667,0.6667,0.6734,51.57,0.6667,0.6667,0.6734,51.57
student_0184,course_05,graphs,q_course_05_graphs_0048,quiz,question_attempt,2025-01-24T20:15:00+00:00,0,7,0.4286,0.0,0.4315,-0.1071,48,0.2083,0.0507,0.3333,0.0,0.3333,84.6933,0.4,0.0,0.4222,77.906,0.4286,0.0,0.4315,80.52
student_0070,course_02,stacks_queues,q_course_02_stacks_queues_0022,quiz,question_attempt,2025-01-24T20:19:00+00:00,0,2,1.0,0.0,1.0556,0.0,22,0.3636,0.0368,1.0,0.0,1.0556,66.895,1.0,0.0,1.0556,66.895,1.0,0.0,1.0556,66.895
student_0205,course_06,linked_lists,q_course_06_linked_lists_0022,quiz,question_attempt,2025-01-24T20:20:00+00:00,1,2,0.5,0.0,0.5,-1.0,22,0.1364,0.0389,0.5,0.0,0.5,85.965,0.5,0.0,0.5,85.965,0.5,0.0,0.5,85.965
student_0189,course_02,arrays,q_course_02_arrays_0042,quiz,question_attempt,2025-01-24T20:22:00+00:00,0,5,0.0,0.2,0.0,0.0,42,0.3333,0.034,0.0,0.3333,0.0,90.3467,0.0,0.2,0.0,94.188,0.0,0.2,0.0,94.188
student_0044,course_04,sorting,q_course_04_sorting_0022,assignment,assignment_attempt,2025-01-24T20:22:00+00:00,0,2,0.0,0.5,0.0,0.0,22,0.5,0.0437,0.0,0.5,0.0,103.125,0.0,0.5,0.0,103.125,0.0,0.5,0.0,103.125
student_0184,course_05,searching,q_course_05_searching_0049,quiz,question_attempt,2025-01-24T20:25:00+00:00,0,5,0.2,0.4,0.1818,0.0,49,0.2041,0.0715,0.3333,0.0,0.303,100.7733,0.2,0.4,0.1818,96.024,0.2,0.4,0.1818,96.024
student_0205,course_06,sql_basics,q_course_06_sql_basics_0023,quiz,question_attempt,2025-01-24T20:27:00+00:00,0,3,0.0,0.0,0.0,0.0,23,0.1739,0.0229,0.0,0.0,0.0,90.14,0.0,0.0,0.0,90.14,0.0,0.0,0.0,90.14
student_0044,course_04,trees,q_course_04_trees_0023,quiz,question_attempt,2025-01-24T20:27:00+00:00,1,4,1.0,0.0,1.0278,0.0,23,0.4783,0.0167,1.0,0.0,1.037,35.1467,1.0,0.0,1.0278,46.855,1.0,0.0,1.0278,46.855
