studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,isCorrect,label_nextCorrect,normalizedScore,rawScore,difficulty,timeSpentSec,responseLatencySec,hintUsed,attemptNo,materialId
student_0205,course_06,normalization,q_course_06_normalization_0021,assignment,assignment_attempt,2025-01-24T20:12:00+00:00,0,0,0.2908,3,easy,107.41,4.148,1,1,mat_course_06_normalization_013
student_0189,course_02,sql_basics,q_course_02_sql_basics_0041,quiz,question_attempt,2025-01-24T20:13:00+00:00,0,0,0.3758,4,medium,96.48,5.262,0,2,mat_course_02_sql_basics_008
student_0184,course_05,graphs,q_course_05_graphs_0048,quiz,question_attempt,2025-01-24T20:15:00+00:00,0,0,0.2688,3,easy,66.25,3.546,0,1,mat_course_05_graphs_009
student_0070,course_02,stacks_queues,q_course_02_stacks_queues_0022,quiz,question_attempt,2025-01-24T20:19:00+00:00,0,0,0.2709,3,medium,95.73,3.412,1,2,mat_course_02_stacks_queues_013
student_0205,course_06,linked_lists,q_course_06_linked_lists_0022,quiz,question_attempt,2025-01-24T20:20:00+00:00,1,1,0.6415,6,medium,37.33,3.114,1,3,mat_course_06_linked_lists_001
student_0044,course_04,sorting,q_course_04_sorting_0022,assignment,assignment_attempt,2025-01-24T20:22:00+00:00,0,0,0.182,2,easy,97.37,5.216,1,3,mat_course_04_sorting_018
student_0189,course_02,arrays,q_course_02_arrays_0042,quiz,question_attempt,2025-01-24T20:22:00+00:00,0,0,0.3148,3,easy,74.63,2.912,1,1,mat_course_02_arrays_027
student_0184,course_05,searching,q_course_05_searching_0049,quiz,question_attempt,2025-01-24T20:25:00+00:00,0,0,0.3562,4,hard,121.21,4.253,0,3,mat_course_05_searching_005
student_0044,course_04,trees,q_course_04_trees_0023,quiz,question_attempt,2025-01-24T20:27:00+00:00,1,1,0.4906,5,easy,66.35,3.044,0,3,mat_course_04_trees_032
student_0205,course_06,sql_basics,q_course_06_sql_basics_0023,quiz,question_attempt,2025-01-24T20:27:00+00:00,0,0,0.2711,3,medium,92.67,1.752,0,1,mat_course_06_sql_basics_025
student_0070,course_02,linked_lists,q_course_02_linked_lists_0023,assignment,assignment_attempt,2025-01-24T20:28:00+00:00,0,0,0.4467,4,hard,108.41,2.091,0,2,mat_course_02_linked_lists_025
student_0189,course_02,graphs,q_course_02_graphs_0043,quiz,question_attempt,2025-01-24T20:30:00+00:00,0,0,0.2794,3,easy,56.15,4.085,0,1,mat_course_02_graphs_007
student_0184,course_05,trees,q_course_05_trees_0050,quiz,question_attempt,2025-01-24T20:33:00+00:00,1,1,0.4835,5,easy,34.76,3.337,1,2,mat_course_05_trees_002
student_0189,course_02,sorting,q_course_02_sorting_0044,quiz,question_attempt,2025-01-24T20:36:00+00:00,1,1,0.4666,5,hard,79.26,3.433,0,2,mat_course_02_sorting_034
student_0044,course_04,sorting,q_course_04_sorting_0024,quiz,question_attempt,2025-01-24T20:37:00+00:00,1,1,0.5567,6,easy,66.91,2.442,0,2,mat_course_04_sorting_020
student_0070,course_02,sql_basics,q_course_02_sql_basics_0024,quiz,question_attempt,2025-01-24T20:39:00+00:00,0,0,0.3422,3,hard,117.67,3.667,0,3,mat_course_02_sql_basics_009
student_0205,course_06,complexity,q_course_06_complexity_0024,quiz,question_attempt,2025-01-24T20:40:00+00:00,0,0,0.2197,2,easy,57.09,3.628,0,2,mat_course_06_complexity_032
student_0184,course_05,complexity,q_course_05_complexity_0051,quiz,question_attempt,2025-01-24T20:41:00+00:00,0,0,0.309,3,medium,98.08,3.576,1,3,mat_course_05_complexity_029
student_0070,course_02,graphs,q_course_02_graphs_0025,quiz,question_attempt,2025-01-24T20:46:00+00:00,0,0,0.3489,3,easy,91.25,3.423,0,1,mat_course_02_graphs_019
student_0184,course_05,joins,q_course_05_joins_0052,assignment,assignment_attempt,2025-01-24T20:48:00+00:00,0,0,0.2517,3,medium,113.47,3.069,1,3,mat_course_05_joins_012
student_0205,course_06,dp,q_course_06_dp_0025,assignment,assignment_attempt,2025-01-24T20:48:00+00:00,0,0,0.1775,2,medium,53.24,3.522,1,3,mat_course_06_dp_008
student_0044,course_04,arrays,q_course_04_arrays_0025,quiz,question_attempt,2025-01-24T20:49:00+00:00,0,0,0.1943,2,easy,105.51,5.239,0,2,mat_course_04_arrays_030
student_0189,course_02,sql_basics,q_course_02_sql_basics_0045,assignment,assignment_attempt,2025-01-24T20:49:00+00:00,0,0,0.217,2,medium,97.17,1.851,1,1,mat_course_02_sql_basics_030
student_0044,course_04,graphs,q_course_04_graphs_0026,assignment,assignment_attempt,2025-01-24T20:54:00+00:00,0,0,0.4712,5,medium,89.37,4.024,0,2,mat_course_04_graphs_001
student_0070,course_02,normalization,q_course_02_normalization_0026,quiz,question_attempt,2025-01-24T20:54:00+00:00,0,0,0.2599,3,easy,43.33,2.789,0,3,mat_course_02_normalization_023
student_0189,course_02,trees,q_course_02_trees_0046,assignment,assignment_attempt,2025-01-24T20:54:00+00:00,0,0,0.3818,4,easy,82.71,2.368,0,1,mat_course_02_trees_028
student_0184,course_05,dp,q_course_05_dp_0053,quiz,question_attempt,2025-01-24T20:57:00+00:00,1,1,0.5762,6,medium,67.1,1.581,0,3,mat_course_05_dp_003
student_0205,course_06,stacks_queues,q_course_06_stacks_queues_0026,assignment,assignment_attempt,2025-01-24T20:57:00+00:00,0,0,0.2549,3,easy,81.5,3.624,1,2,mat_course_06_stacks_queues_019
student_0205,course_06,sql_basics,q_course_06_sql_basics_0027,assignment,assignment_attempt,2025-01-24T21:03:00+00:00,0,0,0.2257,2,hard,94.21,4.88,0,3,mat_course_06_sql_basics_013
student_0070,course_02,linked_lists,q_course_02_linked_lists_0027,quiz,question_attempt,2025-01-24T21:04:00+00:00,1,1,0.4883,5,easy,43.08,1.154,0,3,mat_course_02_linked_lists_032
student_0044,course_04,arrays,q_course_04_arrays_0027,quiz,question_attempt,2025-01-24T21:06:00+00:00,1,1,0.5481,5,easy,60.77,2.747,0,3,mat_course_04_arrays_006
student_0189,course_02,sorting,q_course_02_sorting_0047,quiz,question_attempt,2025-01-24T21:07:00+00:00,0,0,0.4016,4,medium,125.54,4.544,0,3,mat_course_02_sorting_018
student_0184,course_05,dp,q_course_05_dp_0054,quiz,question_attempt,2025-01-24T21:08:00+00:00,1,1,0.4615,5,easy,82.22,2.53,1,2,mat_course_05_dp_027
student_0044,course_04,linked_lists,q_course_04_linked_lists_0028,assignment,assignment_attempt,2025-01-24T21:12:00+00:00,0,0,0.3674,4,easy,73.08,3.25,0,2,mat_course_04_linked_lists_008
student_0189,course_02,normalization,q_course_02_normalization_0048,assignment,assignment_attempt,2025-01-24T21:12:00+00:00,0,0,0.3086,3,hard,105.26,4.142,1,1,mat_course_02_normalization_015
student_0205,course_06,arrays,q_course_06_arrays_0028,quiz,question_attempt,2025-01-24T21:14:00+00:00,0,0,0.4524,5,medium,68.63,4.142,1,3,mat_course_06_arrays_024
student_0070,course_02,sorting,q_course_02_sorting_0028,quiz,question_attempt,2025-01-24T21:16:00+00:00,1,1,0.523,5,easy,39.51,4.026,0,1,mat_course_02_sorting_030
student_0184,course_05,joins,q_course_05_joins_0055,assignment,assignment_attempt,2025-01-24T21:16:00+00:00,0,0,0.3097,3,easy,95.83,4.182,0,3,mat_course_05_joins_029
student_0044,course_04,trees,q_course_04_trees_0029,quiz,question_attempt,2025-01-24T21:21:00+00:00,1,1,0.5955,6,hard,12.66,2.815,0,2,mat_course_04_trees_002
student_0189,course_02,joins,q_course_02_joins_0049,quiz,question_attempt,2025-01-24T21:21:00+00:00,0,0,0.2839,3,easy,105.05,2.673,0,1,mat_course_02_joins_023
student_0070,course_02,dp,q_course_02_dp_0029,quiz,question_attempt,2025-01-24T21:23:00+00:00,0,0,0.3082,3,medium,50.7,5.419,0,1,mat_course_02_dp_025
student_0184,course_05,complexity,q_course_05_complexity_0056,quiz,question_attempt,2025-01-24T21:24:00+00:00,0,0,0.2441,2,hard,84.65,3.18,0,1,mat_course_05_complexity_021
student_0205,course_06,sorting,q_course_06_sorting_0029,quiz,question_attempt,2025-01-24T21:25:00+00:00,0,0,0.3663,4,medium,51.21,3.385,1,1,mat_course_06_sorting_034
student_0189,course_02,dp,q_course_02_dp_0050,quiz,question_attempt,2025-01-24T21:30:00+00:00,0,0,0.2978,3,medium,92.33,3.776,0,2,mat_course_02_dp_010
student_0044,course_04,dp,q_course_04_dp_0030,quiz,question_attempt,2025-01-24T21:31:00+00:00,0,0,0.2076,2,medium,64.64,2.565,0,2,mat_course_04_dp_015
student_0205,course_06,linked_lists,q_course_06_linked_lists_0030,assignment,assignment_attempt,2025-01-24T21:32:00+00:00,0,0,0.363,4,medium,72.5,3.693,0,3,mat_course_06_linked_lists_009
student_0070,course_02,complexity,q_course_02_complexity_0030,quiz,question_attempt,2025-01-24T21:33:00+00:00,1,1,0.6749,7,medium,8.0,1.285,0,2,mat_course_02_complexity_022
student_0184,course_05,linked_lists,q_course_05_linked_lists_0057,quiz,question_attempt,2025-01-24T21:35:00+00:00,0,0,0.392,4,easy,70.53,3.066,0,2,mat_course_05_linked_lists_017
student_0070,course_02,sql_basics,q_course_02_sql_basics_0031,quiz,question_attempt,2025-01-24T21:39:00+00:00,0,0,0.2716,3,easy,64.33,3.865,0,1,mat_course_02_sql_basics_024
student_0205,course_06,joins,q_course_06_joins_0031,quiz,question_attempt,2025-01-24T21:40:00+00:00,1,1,0.5899,6,medium,42.89,3.505,0,1,mat_course_06_joins_021
student_0044,course_04,dp,q_course_04_dp_0031,quiz,question_attempt,2025-01-24T21:41:00+00:00,0,0,0.1824,2,hard,96.37,4.085,0,1,mat_course_04_dp_023
student_0189,course_02,searching,q_course_02_searching_0051,quiz,question_attempt,2025-01-24T21:41:00+00:00,0,0,0.2618,3,medium,122.62,5.166,0,3,mat_course_02_searching_026
student_0184,course_05,normalization,q_course_05_normalization_0058,quiz,question_attempt,2025-01-24T21:42:00+00:00,0,0,0.1265,1,easy,76.03,3.735,0,3,mat_course_05_normalization_004
student_0044,course_04,graphs,q_course_04_graphs_0032,assignment,assignment_attempt,2025-01-24T21:48:00+00:00,0,0,0.2451,2,easy,76.28,2.099,0,1,mat_course_04_graphs_006
student_0205,course_06,complexity,q_course_06_complexity_0032,assignment,assignment_attempt,2025-01-24T21:49:00+00:00,1,1,0.3802,4,medium,79.56,3.204,0,2,mat_course_06_complexity_017
student_0070,course_02,normalization,q_course_02_normalization_0032,assignment,assignment_attempt,2025-01-24T21:50:00+00:00,0,0,0.4095,4,hard,93.73,2.731,1,3,mat_course_02_normalization_024
student_0189,course_02,trees,q_course_02_trees_0052,assignment,assignment_attempt,2025-01-24T21:50:00+00:00,0,0,0.3355,3,hard,86.7,2.653,0,1,mat_course_02_trees_018
student_0184,course_05,graphs,q_course_05_graphs_0059,quiz,question_attempt,2025-01-24T21:53:00+00:00,0,0,0.3979,4,hard,104.17,4.836,0,3,mat_course_05_graphs_015
student_0189,course_02,joins,q_course_02_joins_0053,assignment,assignment_attempt,2025-01-24T21:57:00+00:00,0,0,0.2398,2,hard,94.03,4.536,1,2,mat_course_02_joins_010
student_0205,course_06,joins,q_course_06_joins_0033,quiz,question_attempt,2025-01-24T21:58:00+00:00,1,1,0.5062,5,medium,67.05,1.151,0,1,mat_course_06_joins_027
student_0070,course_02,graphs,q_course_02_graphs_0033,quiz,question_attempt,2025-01-24T22:00:00+00:00,0,0,0.3563,4,easy,58.22,3.169,0,1,mat_course_02_graphs_010
student_0044,course_04,normalization,q_course_04_normalization_0033,quiz,question_attempt,2025-01-24T22:01:00+00:00,0,0,0.3891,4,hard,93.07,3.864,0,3,mat_course_04_normalization_004
student_0184,course_05,arrays,q_course_05_arrays_0060,quiz,question_attempt,2025-01-24T22:04:00+00:00,0,0,0.2856,3,medium,110.21,4.617,0,1,mat_course_05_arrays_005
student_0044,course_04,complexity,q_course_04_complexity_0034,quiz,question_attempt,2025-01-24T22:07:00+00:00,0,0,0.3907,4,medium,74.9,4.5,0,1,mat_course_04_complexity_029
student_0205,course_06,sorting,q_course_06_sorting_0034,quiz,question_attempt,2025-01-24T22:07:00+00:00,0,0,0.2582,3,hard,54.54,3.049,1,2,mat_course_06_sorting_016
student_0189,course_02,complexity,q_course_02_complexity_0054,quiz,question_attempt,2025-01-24T22:08:00+00:00,0,0,0.2971,3,easy,61.6,3.354,1,3,mat_course_02_complexity_021
student_0070,course_02,normalization,q_course_02_normalization_0034,quiz,question_attempt,2025-01-24T22:09:00+00:00,0,0,0.2236,2,hard,94.54,3.509,1,3,mat_course_02_normalization_029
student_0184,course_05,dp,q_course_05_dp_0061,quiz,question_attempt,2025-01-24T22:12:00+00:00,0,0,0.2562,3,easy,67.08,1.932,0,1,mat_course_05_dp_003
student_0070,course_02,graphs,q_course_02_graphs_0035,quiz,question_attempt,2025-01-24T22:15:00+00:00,0,0,0.3725,4,medium,109.9,2.566,0,2,mat_course_02_graphs_011
student_0189,course_02,complexity,q_course_02_complexity_0055,quiz,question_attempt,2025-01-24T22:15:00+00:00,1,1,0.5301,5,medium,56.8,2.748,0,3,mat_course_02_complexity_028
student_0205,course_06,complexity,q_course_06_complexity_0035,quiz,question_attempt,2025-01-24T22:18:00+00:00,1,1,0.5998,6,hard,49.93,3.586,0,1,mat_course_06_complexity_013
student_0044,course_04,trees,q_course_04_trees_0035,assignment,assignment_attempt,2025-01-24T22:19:00+00:00,1,1,0.6816,7,easy,48.34,2.534,0,1,mat_course_04_trees_019
student_0184,course_05,sql_basics,q_course_05_sql_basics_0062,assignment,assignment_attempt,2025-01-24T22:19:00+00:00,0,0,0.2905,3,medium,97.94,2.499,1,2,mat_course_05_sql_basics_030
student_0189,course_02,normalization,q_course_02_normalization_0056,quiz,question_attempt,2025-01-24T22:26:00+00:00,0,0,0.3606,4,easy,101.7,2.748,0,3,mat_course_02_normalization_016
student_0205,course_06,stacks_queues,q_course_06_stacks_queues_0036,quiz,question_attempt,2025-01-24T22:26:00+00:00,0,0,0.1506,2,medium,91.48,3.02,1,2,mat_course_06_stacks_queues_030
student_0044,course_04,searching,q_course_04_searching_0036,assignment,assignment_attempt,2025-01-24T22:28:00+00:00,0,0,0.4121,4,easy,116.2,3.325,0,1,mat_course_04_searching_001
student_0070,course_02,dp,q_course_02_dp_0036,quiz,question_attempt,2025-01-24T22:28:00+00:00,0,0,0.2582,3,easy,112.07,3.953,0,3,mat_course_02_dp_006
student_0184,course_05,trees,q_course_05_trees_0063,quiz,question_attempt,2025-01-24T22:29:00+00:00,0,0,0.2066,2,easy,80.04,3.335,1,1,mat_course_05_trees_028
student_0044,course_04,searching,q_course_04_searching_0037,quiz,question_attempt,2025-01-24T22:33:00+00:00,0,0,0.2249,2,easy,102.69,4.817,0,2,mat_course_04_searching_030
student_0070,course_02,complexity,q_course_02_complexity_0037,quiz,question_attempt,2025-01-24T22:33:00+00:00,0,0,0.2833,3,medium,114.72,3.187,0,1,mat_course_02_complexity_013
student_0205,course_06,sql_basics,q_course_06_sql_basics_0037,quiz,question_attempt,2025-01-24T22:35:00+00:00,0,0,0.2275,2,hard,94.36,4.705,0,1,mat_course_06_sql_basics_010
student_0184,course_05,arrays,q_course_05_arrays_0064,quiz,question_attempt,2025-01-24T22:36:00+00:00,0,0,0.289,3,easy,92.11,3.732,1,2,mat_course_05_arrays_019
student_0189,course_02,complexity,q_course_02_complexity_0057,quiz,question_attempt,2025-01-24T22:37:00+00:00,0,0,0.2082,2,easy,74.51,4.645,0,1,mat_course_02_complexity_004
student_0044,course_04,trees,q_course_04_trees_0038,quiz,question_attempt,2025-01-24T22:42:00+00:00,1,1,0.6601,7,medium,32.71,4.046,0,2,mat_course_04_trees_021
student_0070,course_02,searching,q_course_02_searching_0038,quiz,question_attempt,2025-01-24T22:43:00+00:00,0,0,0.3418,3,easy,91.45,3.881,1,3,mat_course_02_searching_024
student_0189,course_02,linked_lists,q_course_02_linked_lists_0058,quiz,question_attempt,2025-01-24T22:43:00+00:00,1,1,0.5213,5,easy,34.27,2.823,0,1,mat_course_02_linked_lists_005
student_0184,course_05,stacks_queues,q_course_05_stacks_queues_0065,quiz,question_attempt,2025-01-24T22:46:00+00:00,0,0,0.2105,2,medium,63.61,5.546,0,2,mat_course_05_stacks_queues_022
student_0205,course_06,sql_basics,q_course_06_sql_basics_0038,quiz,question_attempt,2025-01-24T22:46:00+00:00,0,0,0.2516,3,easy,71.76,3.232,1,1,mat_course_06_sql_basics_032
student_0044,course_04,arrays,q_course_04_arrays_0039,quiz,question_attempt,2025-01-24T22:51:00+00:00,1,1,0.5501,6,hard,51.27,1.209,0,2,mat_course_04_arrays_022
student_0189,course_02,searching,q_course_02_searching_0059,assignment,assignment_attempt,2025-01-24T22:54:00+00:00,0,0,0.2725,3,medium,77.61,4.207,0,3,mat_course_02_searching_014
student_0205,course_06,linked_lists,q_course_06_linked_lists_0039,quiz,question_attempt,2025-01-24T22:54:00+00:00,0,0,0.2743,3,easy,87.66,4.96,0,2,mat_course_06_linked_lists_005
student_0070,course_02,searching,q_course_02_searching_0039,quiz,question_attempt,2025-01-24T22:55:00+00:00,0,0,0.1955,2,easy,98.78,3.736,0,3,mat_course_02_searching_018
student_0184,course_05,searching,q_course_05_searching_0066,assignment,assignment_attempt,2025-01-24T22:58:00+00:00,0,0,0.3726,4,medium,105.87,2.566,0,1,mat_course_05_searching_028
student_0044,course_04,complexity,q_course_04_complexity_0040,assignment,assignment_attempt,2025-01-24T23:02:00+00:00,0,0,0.1585,2,medium,95.06,4.241,1,2,mat_course_04_complexity_018
student_0070,course_02,graphs,q_course_02_graphs_0040,quiz,question_attempt,2025-01-24T23:02:00+00:00,1,1,0.614,6,hard,14.56,3.108,0,3,mat_course_02_graphs_027
student_0189,course_02,dp,q_course_02_dp_0060,assignment,assignment_attempt,2025-01-24T23:02:00+00:00,0,0,0.2572,3,easy,79.51,4.165,0,2,mat_course_02_dp_034
student_0205,course_06,graphs,q_course_06_graphs_0040,quiz,question_attempt,2025-01-24T23:03:00+00:00,1,1,0.5127,5,hard,46.25,2.116,0,2,mat_course_06_graphs_004
student_0184,course_05,sql_basics,q_course_05_sql_basics_0067,quiz,question_attempt,2025-01-24T23:05:00+00:00,0,0,0.4518,5,medium,109.43,4.346,0,3,mat_course_05_sql_basics_011
student_0189,course_02,normalization,q_course_02_normalization_0061,assignment,assignment_attempt,2025-01-24T23:10:00+00:00,0,0,0.3313,3,easy,74.26,4.338,0,1,mat_course_02_normalization_028
student_0205,course_06,searching,q_course_06_searching_0041,quiz,question_attempt,2025-01-24T23:10:00+00:00,0,0,0.3988,4,easy,60.58,3.156,0,2,mat_course_06_searching_023
student_0070,course_02,sorting,q_course_02_sorting_0041,quiz,question_attempt,2025-01-24T23:12:00+00:00,1,1,0.6836,7,medium,52.02,1.362,1,3,mat_course_02_sorting_011
student_0184,course_05,joins,q_course_05_joins_0068,quiz,question_attempt,2025-01-24T23:12:00+00:00,1,1,0.4138,4,medium,21.12,2.648,1,3,mat_course_05_joins_018
student_0044,course_04,complexity,q_course_04_complexity_0041,quiz,question_attempt,2025-01-24T23:13:00+00:00,0,0,0.2793,3,easy,84.5,4.848,1,1,mat_course_04_complexity_004
student_0044,course_04,arrays,q_course_04_arrays_0042,quiz,question_attempt,2025-01-24T23:19:00+00:00,0,0,0.2894,3,medium,112.9,4.81,0,3,mat_course_04_arrays_023
student_0189,course_02,dp,q_course_02_dp_0062,quiz,question_attempt,2025-01-24T23:19:00+00:00,0,0,0.3321,3,medium,130.3,4.936,1,2,mat_course_02_dp_030
student_0070,course_02,complexity,q_course_02_complexity_0042,quiz,question_attempt,2025-01-24T23:22:00+00:00,1,1,0.5281,5,medium,86.99,1.34,0,2,mat_course_02_complexity_013
student_0205,course_06,linked_lists,q_course_06_linked_lists_0042,quiz,question_attempt,2025-01-24T23:22:00+00:00,0,0,0.2566,3,medium,89.74,4.726,1,2,mat_course_06_linked_lists_026
student_0184,course_05,searching,q_course_05_searching_0069,quiz,question_attempt,2025-01-24T23:24:00+00:00,0,0,0.4387,4,hard,82.69,2.437,1,1,mat_course_05_searching_018
student_0189,course_02,trees,q_course_02_trees_0063,quiz,question_attempt,2025-01-24T23:27:00+00:00,0,0,0.1535,2,medium,72.8,4.335,0,2,mat_course_02_trees_030
student_0205,course_06,sorting,q_course_06_sorting_0043,quiz,question_attempt,2025-01-24T23:27:00+00:00,0,0,0.238,2,easy,78.29,5.623,0,2,mat_course_06_sorting_022
student_0044,course_04,arrays,q_course_04_arrays_0043,quiz,question_attempt,2025-01-24T23:28:00+00:00,0,0,0.286,3,hard,86.67,4.487,0,3,mat_course_04_arrays_007
student_0070,course_02,complexity,q_course_02_complexity_0043,quiz,question_attempt,2025-01-24T23:30:00+00:00,1,1,0.5782,6,medium,52.24,3.703,0,1,mat_course_02_complexity_006
student_0184,course_05,sorting,q_course_05_sorting_0070,quiz,question_attempt,2025-01-24T23:33:00+00:00,0,0,0.2739,3,hard,87.62,5.866,1,3,mat_course_05_sorting_017
student_0189,course_02,linked_lists,q_course_02_linked_lists_0064,quiz,question_attempt,2025-01-24T23:36:00+00:00,1,1,0.569,6,medium,38.77,3.46,0,2,mat_course_02_linked_lists_031
student_0205,course_06,normalization,q_course_06_normalization_0044,quiz,question_attempt,2025-01-24T23:36:00+00:00,1,1,0.4802,5,hard,79.71,2.463,0,2,mat_course_06_normalization_023
student_0044,course_04,arrays,q_course_04_arrays_0044,quiz,question_attempt,2025-01-24T23:37:00+00:00,0,0,0.1511,2,easy,89.32,3.339,0,3,mat_course_04_arrays_005
