studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0032,course_03,normalization,q_course_03_normalization_0050,quiz,question_attempt,2025-01-30T10:34:00+00:00,0,5,0.2,0.8,0.1818,-0.2,50,0.3,0.0146,0.0,1.0,0.0,91.88,0.2,0.8,0.1818,82.506,0.2,0.8,0.1818,82.506
student_0032,course_03,linked_lists,q_course_03_linked_lists_0051,quiz,question_attempt,2025-01-30T10:40:00+00:00,0,5,0.4,0.6,0.4444,-0.1,51,0.2941,0.0104,0.3333,0.3333,0.3704,81.2667,0.4,0.6,0.4444,81.764,0.4,0.6,0.4444,81.764
student_0032,course_03,arrays,q_course_03_arrays_0052,assignment,assignment_attempt,2025-01-30T10:49:00+00:00,0,1,0.0,0.0,0.0,0.0,52,0.2885,0.0292,0.0,0.0,0.0,76.03,0.0,0.0,0.0,76.03,0.0,0.0,0.0,76.03
student_0032,course_03,linked_lists,q_course_03_linked_lists_0053,quiz,question_attempt,2025-01-30T10:58:00+00:00,0,6,0.3333,0.5,0.3704,-0.1143,53,0.283,0.0125,0.3333,0.3333,0.3704,73.01,0.2,0.4,0.2222,81.876,0.3333,0.5,0.3704,80.0283
student_0032,course_03,stacks_queues,q_course_03_stacks_queues_0054,quiz,question_attempt,2025-01-30T11:10:00+00:00,1,3,0.3333,0.0,0.3704,0.5,54,0.2778,0.1625,0.3333,0.0,0.3704,83.7967,0.3333,0.0,0.3704,83.7967,0.3333,0.0,0.3704,83.7967
student_0032,course_03,linked_lists,q_course_03_linked_lists_0055,assignment,assignment_attempt,2025-01-30T11:17:00+00:00,0,7,0.2857,0.4286,0.3175,-0.1071,55,0.2909,0.0132,0.0,0.3333,0.0,69.69,0.2,0.2,0.2222,77.092,0.2857,0.4286,0.3175,78.64
student_0032,course_03,linked_lists,q_course_03_linked_lists_0056,assignment,assignment_attempt,2025-01-30T11:26:00+00:00,0,8,0.25,0.5,0.2778,-0.0952,56,0.2857,0.0063,0.0,0.3333,0.0,77.1167,0.2,0.4,0.2222,75.806,0.25,0.5,0.2778,80.0212
student_0032,course_03,stacks_queues,q_course_03_stacks_queues_0057,quiz,question_attempt,2025-01-30T11:35:00+00:00,1,4,0.5,0.0,0.5278,0.4,57,0.2807,0.0174,0.6667,0.0,0.7037,70.02,0.5,0.0,0.5278,76.2575,0.5,0.0,0.5278,76.2575
student_0032,course_03,joins,q_course_03_joins_0058,quiz,question_attempt,2025-01-30T11:43:00+00:00,1,5,0.2,0.6,0.2,0.1,58,0.2931,0.0986,0.3333,0.6667,0.3333,115.7033,0.2,0.6,0.2,108.37,0.2,0.6,0.2,108.37
student_0032,course_03,complexity,q_course_03_complexity_0059,assignment,assignment_attempt,2025-01-30T11:52:00+00:00,1,4,0.25,0.75,0.25,-0.3,59,0.3051,0.1118,0.0,0.6667,0.0,90.1967,0.25,0.75,0.25,85.495,0.25,0.75,0.25,85.495
student_0032,course_03,arrays,q_course_03_arrays_0060,quiz,question_attempt,2025-01-30T12:00:00+00:00,0,2,0.0,0.5,0.0,0.0,60,0.3167,0.0493,0.0,0.5,0.0,81.67,0.0,0.5,0.0,81.67,0.0,0.5,0.0,81.67
student_0032,course_03,graphs,q_course_03_graphs_0061,assignment,assignment_attempt,2025-01-30T12:11:00+00:00,1,3,0.0,0.3333,0.0,0.0,61,0.3115,0.1139,0.0,0.3333,0.0,90.8833,0.0,0.3333,0.0,90.8833,0.0,0.3333,0.0,90.8833
student_0032,course_03,stacks_queues,q_course_03_stacks_queues_0062,quiz,question_attempt,2025-01-30T12:21:00+00:00,1,5,0.6,0.0,0.604,0.3,62,0.3226,0.0319,1.0,0.0,1.0067,55.3533,0.6,0.0,0.604,71.398,0.6,0.0,0.604,71.398
student_0032,course_03,linked_lists,q_course_03_linked_lists_0063,assignment,assignment_attempt,2025-01-30T12:31:00+00:00,0,9,0.2222,0.4444,0.2469,-0.0833,63,0.3333,0.0451,0.0,0.3333,0.0,70.0633,0.0,0.4,0.0,69.79,0.2222,0.4444,0.2469,76.7067
student_0032,course_03,graphs,q_course_03_graphs_0064,quiz,question_attempt,2025-01-30T12:39:00+00:00,0,4,0.25,0.5,0.25,0.3,64,0.3281,0.0194,0.3333,0.6667,0.3333,61.46,0.25,0.5,0.25,78.3,0.25,0.5,0.25,78.3
student_0032,course_03,sql_basics,q_course_03_sql_basics_0065,assignment,assignment_attempt,2025-01-30T12:46:00+00:00,0,2,1.0,0.0,0.9545,0.0,65,0.3231,0.1236,1.0,0.0,0.9545,26.28,1.0,0.0,0.9545,26.28,1.0,0.0,0.9545,26.28
student_0032,course_03,stacks_queues,q_course_03_stacks_queues_0066,quiz,question_attempt,2025-01-30T12:56:00+00:00,1,6,0.6667,0.0,0.67,0.2286,66,0.3182,0.0243,1.0,0.0,0.9697,62.1467,0.8,0.0,0.804,68.572,0.6667,0.0,0.67,72.9717
student_0032,course_03,stacks_queues,q_course_03_stacks_queues_0067,quiz,question_attempt,2025-01-30T13:07:00+00:00,0,7,0.7143,0.0,0.7172,0.1786,67,0.3284,0.0076,1.0,0.0,0.9697,62.81,1.0,0.0,1.004,60.506,0.7143,0.0,0.7172,70.4943
student_0032,course_03,complexity,q_course_03_complexity_0068,assignment,assignment_attempt,2025-01-30T13:15:00+00:00,0,5,0.4,0.6,0.4,0.0,68,0.3235,0.0576,0.3333,0.6667,0.3333,76.97,0.4,0.6,0.4,78.336,0.4,0.6,0.4,78.336
student_0032,course_03,stacks_queues,q_course_03_stacks_queues_0069,assignment,assignment_attempt,2025-01-30T13:22:00+00:00,0,8,0.625,0.0,0.6275,0.0595,69,0.3188,0.0104,0.6667,0.0,0.6667,84.2933,0.8,0.0,0.7818,71.696,0.625,0.0,0.6275,76.2338
student_0032,course_03,linked_lists,q_course_03_linked_lists_0070,quiz,question_attempt,2025-01-30T13:33:00+00:00,0,10,0.2,0.4,0.2222,-0.0727,70,0.3143,0.0431,0.0,0.3333,0.0,72.2267,0.0,0.2,0.0,71.668,0.2,0.4,0.2222,76.716
student_0032,course_03,sql_basics,q_course_03_sql_basics_0071,quiz,question_attempt,2025-01-30T13:39:00+00:00,1,3,0.6667,0.0,0.6364,-0.5,71,0.3099,0.0368,0.6667,0.0,0.6364,40.3067,0.6667,0.0,0.6364,40.3067,0.6667,0.0,0.6364,40.3067
student_0032,course_03,sql_basics,q_course_03_sql_basics_0072,quiz,question_attempt,2025-01-30T13:48:00+00:00,0,4,0.75,0.0,0.7273,-0.1,72,0.3194,0.0063,0.6667,0.0,0.6667,51.8033,0.75,0.0,0.7273,45.185,0.75,0.0,0.7273,45.185
student_0032,course_03,sorting,q_course_03_sorting_0073,quiz,question_attempt,2025-01-30T13:58:00+00:00,0,5,0.0,0.2,0.0,0.0,73,0.3151,0.1792,0.0,0.3333,0.0,82.22,0.0,0.2,0.0,84.894,0.0,0.2,0.0,84.894
student_0032,course_03,joins,q_course_03_joins_0074,assignment,assignment_attempt,2025-01-30T14:08:00+00:00,0,6,0.3333,0.6667,0.3519,0.1714,74,0.3108,0.1007,0.6667,0.6667,0.7037,86.1533,0.4,0.8,0.4222,99.124,0.3333,0.6667,0.3519,100.375
student_0032,course_03,searching,q_course_03_searching_0075,assignment,assignment_attempt,2025-01-30T14:15:00+00:00,1,5,0.2,0.4,0.2,0.1,75,0.3067,0.2188,0.3333,0.3333,0.3333,85.5567,0.2,0.4,0.2,86.994,0.2,0.4,0.2,86.994
student_0032,course_03,graphs,q_course_03_graphs_0076,quiz,question_attempt,2025-01-30T14:28:00+00:00,1,5,0.2,0.6,0.2,0.1,76,0.3158,0.0757,0.3333,1.0,0.3333,62.5267,0.2,0.6,0.2,75.114,0.2,0.6,0.2,75.114
student_0032,course_03,dp,q_course_03_dp_0077,assignment,assignment_attempt,2025-01-30T14:36:00+00:00,0,4,0.5,0.75,0.5,0.4,77,0.3247,0.3194,0.6667,0.6667,0.6667,63.7233,0.5,0.75,0.5,62.8525,0.5,0.75,0.5,62.8525
student_0032,course_03,stacks_queues,q_course_03_stacks_queues_0078,quiz,question_attempt,2025-01-30T14:42:00+00:00,1,9,0.5556,0.0,0.5578,0.0,78,0.3205,0.0556,0.3333,0.0,0.3333,84.6833,0.6,0.0,0.5818,77.37,0.5556,0.0,0.5578,76.8756
student_0157,course_03,graphs,q_course_03_graphs_0005,quiz,question_attempt,2025-01-30T14:47:00+00:00,1,1,1.0,0.0,1.1111,0.0,5,0.6,0.0306,1.0,0.0,1.1111,53.09,1.0,0.0,1.1111,53.09,1.0,0.0,1.1111,53.09
student_0032,course_03,dp,q_course_03_dp_0079,quiz,question_attempt,2025-01-30T14:54:00+00:00,1,5,0.4,0.6,0.4,0.1,79,0.3291,0.0125,0.6667,0.3333,0.6667,55.5367,0.4,0.6,0.4,56.708,0.4,0.6,0.4,56.708
student_0157,course_03,joins,q_course_03_joins_0006,assignment,assignment_attempt,2025-01-30T14:57:00+00:00,0,1,1.0,0.0,1.0,0.0,6,0.6667,0.0306,1.0,0.0,1.0,34.34,1.0,0.0,1.0,34.34,1.0,0.0,1.0,34.34
student_0032,course_03,normalization,q_course_03_normalization_0080,assignment,assignment_attempt,2025-01-30T15:03:00+00:00,0,6,0.1667,0.6667,0.1515,-0.1429,80,0.3375,0.1868,0.0,0.6667,0.0,97.2467,0.0,0.8,0.0,90.222,0.1667,0.6667,0.1515,82.6833
student_0032,course_03,graphs,q_course_03_graphs_0081,quiz,question_attempt,2025-01-30T15:13:00+00:00,0,6,0.3333,0.6667,0.3519,0.1714,81,0.3333,0.0312,0.6667,1.0,0.7037,48.3433,0.4,0.8,0.4222,57.772,0.3333,0.6667,0.3519,69.6133
student_0157,course_03,sorting,q_course_03_sorting_0011,quiz,question_attempt,2025-01-30T15:40:00+00:00,1,1,0.0,0.0,0.0,0.0,11,0.5455,0.0187,0.0,0.0,0.0,100.94,0.0,0.0,0.0,100.94,0.0,0.0,0.0,100.94
student_0157,course_03,complexity,q_course_03_complexity_0012,assignment,assignment_attempt,2025-01-30T15:52:00+00:00,1,1,0.0,1.0,0.0,0.0,12,0.5833,0.0187,0.0,1.0,0.0,89.29,0.0,1.0,0.0,89.29,0.0,1.0,0.0,89.29
student_0149,course_03,trees,q_course_03_trees_0006,assignment,assignment_attempt,2025-01-30T15:57:00+00:00,0,1,0.0,0.0,0.0,0.0,6,0.5,0.0312,0.0,0.0,0.0,99.43,0.0,0.0,0.0,99.43,0.0,0.0,0.0,99.43
student_0157,course_03,arrays,q_course_03_arrays_0013,quiz,question_attempt,2025-01-30T16:00:00+00:00,1,1,1.0,1.0,1.0,0.0,13,0.6154,0.0389,1.0,1.0,1.0,33.87,1.0,1.0,1.0,33.87,1.0,1.0,1.0,33.87
student_0157,course_03,linked_lists,q_course_03_linked_lists_0014,quiz,question_attempt,2025-01-30T16:06:00+00:00,1,1,1.0,0.0,1.0,0.0,14,0.6429,0.0243,1.0,0.0,1.0,42.85,1.0,0.0,1.0,42.85,1.0,0.0,1.0,42.85
student_0149,course_03,trees,q_course_03_trees_0009,assignment,assignment_attempt,2025-01-30T16:25:00+00:00,1,2,0.0,0.5,0.0,0.0,9,0.4444,0.0194,0.0,0.5,0.0,97.45,0.0,0.5,0.0,97.45,0.0,0.5,0.0,97.45
student_0157,course_03,searching,q_course_03_searching_0016,quiz,question_attempt,2025-01-30T16:27:00+00:00,0,1,0.0,0.0,0.0,0.0,16,0.6875,0.075,0.0,0.0,0.0,57.91,0.0,0.0,0.0,57.91,0.0,0.0,0.0,57.91
student_0149,course_03,normalization,q_course_03_normalization_0010,assignment,assignment_attempt,2025-01-30T16:32:00+00:00,0,1,1.0,0.0,1.1111,0.0,10,0.5,0.0632,1.0,0.0,1.1111,57.52,1.0,0.0,1.1111,57.52,1.0,0.0,1.1111,57.52
student_0157,course_03,arrays,q_course_03_arrays_0017,quiz,question_attempt,2025-01-30T16:36:00+00:00,0,2,1.0,0.5,1.0,0.0,17,0.6471,0.025,1.0,0.5,1.0,33.485,1.0,0.5,1.0,33.485,1.0,0.5,1.0,33.485
student_0149,course_03,trees,q_course_03_trees_0011,quiz,question_attempt,2025-01-30T16:42:00+00:00,1,3,0.3333,0.3333,0.3333,0.5,11,0.4545,0.0118,0.3333,0.3333,0.3333,81.1867,0.3333,0.3333,0.3333,81.1867,0.3333,0.3333,0.3333,81.1867
student_0157,course_03,joins,q_course_03_joins_0018,quiz,question_attempt,2025-01-30T16:43:00+00:00,1,2,0.5,0.0,0.5,-1.0,18,0.6111,0.0736,0.5,0.0,0.5,73.3,0.5,0.0,0.5,73.3,0.5,0.0,0.5,73.3
student_0157,course_03,normalization,q_course_03_normalization_0019,quiz,question_attempt,2025-01-30T16:55:00+00:00,0,1,0.0,1.0,0.0,0.0,19,0.6316,0.1062,0.0,1.0,0.0,80.03,0.0,1.0,0.0,80.03,0.0,1.0,0.0,80.03
student_0149,course_03,normalization,q_course_03_normalization_0013,quiz,question_attempt,2025-01-30T16:59:00+00:00,0,2,0.5,0.0,0.5556,-1.0,13,0.4615,0.0187,0.5,0.0,0.5556,81.005,0.5,0.0,0.5556,81.005,0.5,0.0,0.5556,81.005
student_0149,course_03,complexity,q_course_03_complexity_0014,quiz,question_attempt,2025-01-30T17:06:00+00:00,0,1,1.0,1.0,1.1111,0.0,14,0.4286,0.0604,1.0,1.0,1.1111,66.98,1.0,1.0,1.1111,66.98,1.0,1.0,1.1111,66.98
student_0157,course_03,sql_basics,q_course_03_sql_basics_0021,quiz,question_attempt,2025-01-30T17:11:00+00:00,0,1,1.0,1.0,1.1111,0.0,21,0.5714,0.0382,1.0,1.0,1.1111,64.31,1.0,1.0,1.1111,64.31,1.0,1.0,1.1111,64.31
student_0157,course_03,graphs,q_course_03_graphs_0022,assignment,assignment_attempt,2025-01-30T17:21:00+00:00,0,2,1.0,0.0,1.0556,0.0,22,0.5455,0.1069,1.0,0.0,1.0556,44.06,1.0,0.0,1.0556,44.06,1.0,0.0,1.0556,44.06
student_0149,course_03,dp,q_course_03_dp_0016,quiz,question_attempt,2025-01-30T17:26:00+00:00,0,1,0.0,0.0,0.0,0.0,16,0.375,0.025,0.0,0.0,0.0,91.97,0.0,0.0,0.0,91.97,0.0,0.0,0.0,91.97
student_0149,course_03,trees,q_course_03_trees_0017,quiz,question_attempt,2025-01-30T17:35:00+00:00,0,4,0.5,0.25,0.5278,0.4,17,0.3529,0.0368,0.6667,0.3333,0.7037,59.0433,0.5,0.25,0.5278,69.14,0.5,0.25,0.5278,69.14
student_0157,course_03,arrays,q_course_03_arrays_0024,quiz,question_attempt,2025-01-30T17:36:00+00:00,0,3,0.6667,0.6667,0.6667,-0.5,24,0.5,0.0417,0.6667,0.6667,0.6667,43.1567,0.6667,0.6667,0.6667,43.1567,0.6667,0.6667,0.6667,43.1567
student_0157,course_03,sql_basics,q_course_03_sql_basics_0025,quiz,question_attempt,2025-01-30T17:46:00+00:00,0,2,0.5,0.5,0.5556,-1.0,25,0.48,0.0243,0.5,0.5,0.5556,96.28,0.5,0.5,0.5556,96.28,0.5,0.5,0.5556,96.28
student_0149,course_03,sorting,q_course_03_sorting_0019,quiz,question_attempt,2025-01-30T17:55:00+00:00,0,1,0.0,1.0,0.0,0.0,19,0.3158,0.0882,0.0,1.0,0.0,80.54,0.0,1.0,0.0,80.54,0.0,1.0,0.0,80.54
student_0157,course_03,trees,q_course_03_trees_0026,quiz,question_attempt,2025-01-30T17:58:00+00:00,0,1,1.0,0.0,1.0,0.0,26,0.4615,0.1458,1.0,0.0,1.0,43.52,1.0,0.0,1.0,43.52,1.0,0.0,1.0,43.52
student_0149,course_03,dp,q_course_03_dp_0020,quiz,question_attempt,2025-01-30T18:02:00+00:00,1,2,0.0,0.5,0.0,0.0,20,0.3,0.025,0.0,0.5,0.0,90.82,0.0,0.5,0.0,90.82,0.0,0.5,0.0,90.82
student_0157,course_03,linked_lists,q_course_03_linked_lists_0027,quiz,question_attempt,2025-01-30T18:06:00+00:00,0,2,1.0,0.5,1.0,0.0,27,0.4444,0.0833,1.0,0.5,1.0,47.75,1.0,0.5,1.0,47.75,1.0,0.5,1.0,47.75
student_0149,course_03,normalization,q_course_03_normalization_0021,quiz,question_attempt,2025-01-30T18:09:00+00:00,0,3,0.3333,0.0,0.3704,-0.5,21,0.3333,0.0486,0.3333,0.0,0.3704,85.3967,0.3333,0.0,0.3704,85.3967,0.3333,0.0,0.3704,85.3967
student_0157,course_03,dp,q_course_03_dp_0028,quiz,question_attempt,2025-01-30T18:13:00+00:00,1,1,0.0,0.0,0.0,0.0,28,0.4286,0.0306,0.0,0.0,0.0,95.2,0.0,0.0,0.0,95.2,0.0,0.0,0.0,95.2
student_0080,course_04,linked_lists,q_course_04_linked_lists_0002,quiz,question_attempt,2025-01-30T18:18:00+00:00,1,1,1.0,0.0,1.1111,0.0,2,1.0,0.0097,1.0,0.0,1.1111,72.12,1.0,0.0,1.1111,72.12,1.0,0.0,1.1111,72.12
student_0149,course_03,dp,q_course_03_dp_0022,quiz,question_attempt,2025-01-30T18:22:00+00:00,0,3,0.3333,0.3333,0.3333,0.5,22,0.3182,0.0139,0.3333,0.3333,0.3333,69.22,0.3333,0.3333,0.3333,69.22,0.3333,0.3333,0.3333,69.22
student_0157,course_03,linked_lists,q_course_03_linked_lists_0029,quiz,question_attempt,2025-01-30T18:24:00+00:00,1,3,0.6667,0.3333,0.6667,-0.5,29,0.4483,0.0125,0.6667,0.3333,0.6667,48.86,0.6667,0.3333,0.6667,48.86,0.6667,0.3333,0.6667,48.86
student_0149,course_03,joins,q_course_03_joins_0023,quiz,question_attempt,2025-01-30T18:28:00+00:00,0,1,1.0,0.0,1.0,0.0,23,0.3043,0.1229,1.0,0.0,1.0,59.39,1.0,0.0,1.0,59.39,1.0,0.0,1.0,59.39
student_0157,course_03,normalization,q_course_03_normalization_0030,assignment,assignment_attempt,2025-01-30T18:30:00+00:00,0,2,0.0,0.5,0.0,0.0,30,0.4667,0.066,0.0,0.5,0.0,82.505,0.0,0.5,0.0,82.505,0.0,0.5,0.0,82.505
student_0149,course_03,arrays,q_course_03_arrays_0024,quiz,question_attempt,2025-01-30T18:39:00+00:00,0,1,0.0,0.0,0.0,0.0,24,0.2917,0.1375,0.0,0.0,0.0,69.04,0.0,0.0,0.0,69.04,0.0,0.0,0.0,69.04
student_0157,course_03,arrays,q_course_03_arrays_0031,quiz,question_attempt,2025-01-30T18:42:00+00:00,1,4,0.5,0.5,0.5,-0.4,31,0.4516,0.0458,0.3333,0.3333,0.3333,72.4433,0.5,0.5,0.5,62.8,0.5,0.5,0.5,62.8
student_0149,course_03,joins,q_course_03_joins_0025,quiz,question_attempt,2025-01-30T18:47:00+00:00,1,2,0.5,0.5,0.5,-1.0,25,0.28,0.0132,0.5,0.5,0.5,70.47,0.5,0.5,0.5,70.47,0.5,0.5,0.5,70.47
student_0080,course_04,arrays,q_course_04_arrays_0005,quiz,question_attempt,2025-01-30T18:48:00+00:00,0,1,0.0,0.0,0.0,0.0,5,0.8,0.0146,0.0,0.0,0.0,90.59,0.0,0.0,0.0,90.59,0.0,0.0,0.0,90.59
student_0157,course_03,arrays,q_course_03_arrays_0032,quiz,question_attempt,2025-01-30T18:52:00+00:00,0,5,0.6,0.4,0.5818,-0.1,32,0.4688,0.0069,0.3333,0.3333,0.303,82.8533,0.6,0.4,0.5818,63.106,0.6,0.4,0.5818,63.106
student_0149,course_03,joins,q_course_03_joins_0026,quiz,question_attempt,2025-01-30T18:56:00+00:00,0,3,0.6667,0.3333,0.7037,0.0,26,0.3077,0.0063,0.6667,0.3333,0.7037,63.8133,0.6667,0.3333,0.7037,63.8133,0.6667,0.3333,0.7037,63.8133
student_0157,course_03,complexity,q_course_03_complexity_0033,quiz,question_attempt,2025-01-30T18:58:00+00:00,1,2,0.5,0.5,0.5556,1.0,33,0.4545,0.1292,0.5,0.5,0.5556,78.775,0.5,0.5,0.5556,78.775,0.5,0.5,0.5556,78.775
student_0149,course_03,sql_basics,q_course_03_sql_basics_0027,quiz,question_attempt,2025-01-30T19:03:00+00:00,0,1,0.0,0.0,0.0,0.0,27,0.2963,0.075,0.0,0.0,0.0,42.43,0.0,0.0,0.0,42.43,0.0,0.0,0.0,42.43
student_0157,course_03,sql_basics,q_course_03_sql_basics_0034,quiz,question_attempt,2025-01-30T19:06:00+00:00,0,3,0.3333,0.6667,0.3704,-0.5,34,0.4706,0.0556,0.3333,0.6667,0.3704,92.1667,0.3333,0.6667,0.3704,92.1667,0.3333,0.6667,0.3704,92.1667
student_0149,course_03,joins,q_course_03_joins_0028,quiz,question_attempt,2025-01-30T19:14:00+00:00,1,4,0.5,0.25,0.5278,-0.2,28,0.2857,0.0125,0.3333,0.3333,0.3704,68.5433,0.5,0.25,0.5278,66.255,0.5,0.25,0.5278,66.255
student_0157,course_03,normalization,q_course_03_normalization_0035,quiz,question_attempt,2025-01-30T19:17:00+00:00,1,3,0.0,0.6667,0.0,0.0,35,0.4571,0.0326,0.0,0.6667,0.0,80.0467,0.0,0.6667,0.0,80.0467,0.0,0.6667,0.0,80.0467
student_0149,course_03,normalization,q_course_03_normalization_0029,quiz,question_attempt,2025-01-30T19:21:00+00:00,0,4,0.25,0.0,0.2778,-0.3,29,0.3103,0.05,0.0,0.0,0.0,83.63,0.25,0.0,0.2778,77.1025,0.25,0.0,0.2778,77.1025
student_0080,course_04,arrays,q_course_04_arrays_0009,quiz,question_attempt,2025-01-30T19:22:00+00:00,0,2,0.0,0.0,0.0,0.0,9,0.4444,0.0236,0.0,0.0,0.0,109.36,0.0,0.0,0.0,109.36,0.0,0.0,0.0,109.36
student_0157,course_03,complexity,q_course_03_complexity_0036,quiz,question_attempt,2025-01-30T19:24:00+00:00,1,3,0.6667,0.3333,0.6734,0.5,36,0.4722,0.0181,0.6667,0.3333,0.6734,66.9067,0.6667,0.3333,0.6734,66.9067,0.6667,0.3333,0.6734,66.9067
student_0080,course_04,sql_basics,q_course_04_sql_basics_0010,assignment,assignment_attempt,2025-01-30T19:33:00+00:00,1,1,1.0,0.0,1.1111,0.0,10,0.4,0.0556,1.0,0.0,1.1111,34.15,1.0,0.0,1.1111,34.15,1.0,0.0,1.1111,34.15
student_0149,course_03,arrays,q_course_03_arrays_0030,assignment,assignment_attempt,2025-01-30T19:34:00+00:00,0,2,0.0,0.5,0.0,0.0,30,0.3,0.0382,0.0,0.5,0.0,71.85,0.0,0.5,0.0,71.85,0.0,0.5,0.0,71.85
student_0157,course_03,normalization,q_course_03_normalization_0037,quiz,question_attempt,2025-01-30T19:35:00+00:00,1,4,0.25,0.75,0.25,0.3,37,0.4865,0.0125,0.3333,0.6667,0.3333,84.5933,0.25,0.75,0.25,83.4525,0.25,0.75,0.25,83.4525
student_0149,course_03,joins,q_course_03_joins_0031,quiz,question_attempt,2025-01-30T19:40:00+00:00,0,5,0.6,0.2,0.604,0.0,31,0.2903,0.0181,0.6667,0.0,0.6734,63.5667,0.6,0.2,0.604,66.328,0.6,0.2,0.604,66.328
student_0080,course_04,linked_lists,q_course_04_linked_lists_0011,assignment,assignment_attempt,2025-01-30T19:40:00+00:00,0,2,1.0,0.5,1.1111,0.0,11,0.4545,0.0569,1.0,0.5,1.1111,62.49,1.0,0.5,1.1111,62.49,1.0,0.5,1.1111,62.49
student_0157,course_03,normalization,q_course_03_normalization_0038,quiz,question_attempt,2025-01-30T19:42:00+00:00,0,5,0.4,0.6,0.4,0.3,38,0.5,0.0049,0.6667,0.6667,0.6667,75.76,0.4,0.6,0.4,78.458,0.4,0.6,0.4,78.458
student_0149,course_03,arrays,q_course_03_arrays_0032,quiz,question_attempt,2025-01-30T19:48:00+00:00,1,3,0.0,0.3333,0.0,0.0,32,0.2812,0.0097,0.0,0.3333,0.0,77.1033,0.0,0.3333,0.0,77.1033,0.0,0.3333,0.0,77.1033
student_0080,course_04,linked_lists,q_course_04_linked_lists_0012,quiz,question_attempt,2025-01-30T19:48:00+00:00,1,3,0.6667,0.6667,0.7407,-0.5,12,0.4167,0.0056,0.6667,0.6667,0.7407,80.04,0.6667,0.6667,0.7407,80.04,0.6667,0.6667,0.7407,80.04
student_0157,course_03,sql_basics,q_course_03_sql_basics_0039,quiz,question_attempt,2025-01-30T19:52:00+00:00,0,4,0.25,0.5,0.2778,-0.3,39,0.4872,0.0319,0.0,0.3333,0.0,94.89,0.25,0.5,0.2778,87.245,0.25,0.5,0.2778,87.245
student_0149,course_03,graphs,q_course_03_graphs_0033,quiz,question_attempt,2025-01-30T20:00:00+00:00,0,1,0.0,1.0,0.0,0.0,33,0.303,0.0944,0.0,1.0,0.0,92.16,0.0,1.0,0.0,92.16,0.0,1.0,0.0,92.16
student_0157,course_03,dp,q_course_03_dp_0040,quiz,question_attempt,2025-01-30T20:02:00+00:00,1,2,0.5,0.0,0.5,1.0,40,0.475,0.0757,0.5,0.0,0.5,62.755,0.5,0.0,0.5,62.755,0.5,0.0,0.5,62.755
student_0149,course_03,graphs,q_course_03_graphs_0034,assignment,assignment_attempt,2025-01-30T20:06:00+00:00,0,2,0.0,0.5,0.0,0.0,34,0.2941,0.0042,0.0,0.5,0.0,95.76,0.0,0.5,0.0,95.76,0.0,0.5,0.0,95.76
student_0157,course_03,sorting,q_course_03_sorting_0041,assignment,assignment_attempt,2025-01-30T20:09:00+00:00,0,2,0.5,0.5,0.4545,1.0,41,0.4878,0.1868,0.5,0.5,0.4545,92.045,0.5,0.5,0.4545,92.045,0.5,0.5,0.4545,92.045
student_0124,course_02,linked_lists,q_course_02_linked_lists_0001,quiz,question_attempt,2025-01-30T20:10:00+00:00,0,1,0.0,1.0,0.0,0.0,1,0.0,0.0063,0.0,1.0,0.0,70.39,0.0,1.0,0.0,70.39,0.0,1.0,0.0,70.39
student_0080,course_04,joins,q_course_04_joins_0015,quiz,question_attempt,2025-01-30T20:18:00+00:00,1,1,0.0,0.0,0.0,0.0,15,0.4,0.0132,0.0,0.0,0.0,78.4,0.0,0.0,0.0,78.4,0.0,0.0,0.0,78.4
student_0149,course_03,graphs,q_course_03_graphs_0035,quiz,question_attempt,2025-01-30T20:18:00+00:00,0,3,0.0,0.6667,0.0,0.0,35,0.2857,0.0083,0.0,0.6667,0.0,93.4767,0.0,0.6667,0.0,93.4767,0.0,0.6667,0.0,93.4767
student_0157,course_03,joins,q_course_03_joins_0042,quiz,question_attempt,2025-01-30T20:22:00+00:00,0,3,0.6667,0.0,0.7037,0.0,42,0.4762,0.1521,0.6667,0.0,0.7037,62.73,0.6667,0.0,0.7037,62.73,0.6667,0.0,0.7037,62.73
student_0149,course_03,arrays,q_course_03_arrays_0036,quiz,question_attempt,2025-01-30T20:25:00+00:00,0,4,0.25,0.25,0.25,0.3,36,0.2778,0.0257,0.3333,0.3333,0.3333,83.71,0.25,0.25,0.25,80.0425,0.25,0.25,0.25,80.0425
student_0157,course_03,sorting,q_course_03_sorting_0043,quiz,question_attempt,2025-01-30T20:31:00+00:00,0,3,0.3333,0.3333,0.303,0.0,43,0.4651,0.0153,0.3333,0.3333,0.303,77.1933,0.3333,0.3333,0.303,77.1933,0.3333,0.3333,0.303,77.1933
